feature_set,model,family,preprocessor,sampler,score_type,train_seconds,status,error,val_best_threshold,val_best_f1,test_oracle_threshold,test_oracle_f1,test_roc_auc,test_average_precision,test_default_f1,test_default_precision,test_default_recall,test_default_tn,test_default_fp,test_default_fn,test_default_tp,test_default_pred_pos_rate,test_tuned_f1,test_tuned_precision,test_tuned_recall,test_tuned_tn,test_tuned_fp,test_tuned_fn,test_tuned_tp,test_tuned_pred_pos_rate
full,Stacking_LR_RF_XGB,ensemble,ordinal,none,proba,4.612,ok,,0.5053526814316543,0.17620137299771169,0.5015884781034157,0.13149522799575822,0.5302972802024035,0.07221947855900339,0.12883435582822086,0.07258064516129033,0.5727272727272728,776.0,805.0,47.0,63.0,0.5133057362507392,0.1252847380410023,0.07161458333333333,0.5,868.0,713.0,55.0,55.0,0.4541691306918983
full,KNN_25,neighbors,onehot,none,proba,0.415,ok,,0.07396119509879313,0.14574898785425103,0.04279808416945807,0.1349206349206349,0.5395434420102352,0.07042679485532854,0.0,0.0,0.0,1576.0,5.0,110.0,0.0,0.0029568302779420462,0.12290502793296089,0.07260726072607261,0.4,1019.0,562.0,66.0,44.0,0.358367829686576
full,RUSBoost,imbalance_ensemble,ordinal,none,proba,0.141,ok,,0.4370539967867199,0.16065573770491803,0.12117812835194738,0.13306852035749753,0.5443677764360877,0.07155453078050451,0.056179775280898875,0.07352941176470588,0.045454545454545456,1518.0,63.0,105.0,5.0,0.04021289178001183,0.12231404958677686,0.07474747474747474,0.33636363636363636,1123.0,458.0,73.0,37.0,0.29272619751626255
full,GaussianNB,bayes,onehot,none,proba,0.239,ok,,0.0,0.12215435868961688,1.0,0.12252252252252253,0.5041170720487608,0.06555524881886689,0.12252252252252252,0.06559485530546624,0.9272727272727272,128.0,1453.0,8.0,102.0,0.9195742164399764,0.12215435868961688,0.06505026611472502,1.0,0.0,1581.0,0.0,110.0,1.0
full,Dummy_prior,baseline,onehot,none,proba,0.142,ok,,0.06487872214553342,0.12215435868961688,0.06487872214553342,0.12215435868961688,0.5,0.06505026611472502,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,0.12215435868961688,0.06505026611472502,1.0,0.0,1581.0,0.0,110.0,1.0
full,Dummy_stratified,baseline,onehot,none,proba,0.138,ok,,0.0,0.12215435868961688,0.0,0.12215435868961688,0.497030073026278,0.06471800753290996,0.06167400881057269,0.05982905982905983,0.06363636363636363,1471.0,110.0,103.0,7.0,0.06918982850384388,0.12215435868961688,0.06505026611472502,1.0,0.0,1581.0,0.0,110.0,1.0
full,BalancedBagging_DT,imbalance_ensemble,ordinal,none,proba,0.595,ok,,0.5159126984126984,0.1871101871101871,0.406281746031746,0.14314115308151093,0.5587890288080041,0.07753412690823197,0.12716763005780346,0.08068459657701711,0.3,1205.0,376.0,77.0,33.0,0.24186871673565938,0.12200435729847495,0.08022922636103152,0.2545454545454545,1260.0,321.0,82.0,28.0,0.2063867534003548
full,AdaBoost_tree,boosting,ordinal,none,proba,2.509,ok,,0.16684835877032447,0.1708333333333333,0.15343042452980546,0.1403887688984881,0.5585820251854408,0.07798376911728969,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,0.12184873949579832,0.07923497267759563,0.2636363636363636,1244.0,337.0,81.0,29.0,0.21643997634535778
full,XGBoost_d3_weighted,boosting,ordinal,none,proba,0.334,ok,,0.5275691747665405,0.17272727272727273,0.5858197212219238,0.1276595744680851,0.5159594042895751,0.08265574390320672,0.1200750469043152,0.07565011820330969,0.2909090909090909,1190.0,391.0,78.0,32.0,0.25014784151389713,0.12162162162162163,0.08083832335329341,0.24545454545454545,1274.0,307.0,83.0,27.0,0.19751626256652868
full,RandomForest_balanced_d6,forest,ordinal,none,proba,0.797,ok,,0.46822533812088646,0.19636363636363635,0.44278076039468073,0.13402061855670105,0.5200822264389626,0.07211837866279525,0.10666666666666667,0.07547169811320754,0.18181818181818182,1336.0,245.0,90.0,20.0,0.15671200473092844,0.1161524500907441,0.07256235827664399,0.2909090909090909,1172.0,409.0,78.0,32.0,0.26079243051448847
full,LightGBM_leaf15,boosting,ordinal,none,proba,0.343,ok,,0.40656235285106807,0.1501706484641638,0.34229938288822676,0.13445378151260504,0.5210396181933183,0.08900736150443334,0.07977207977207977,0.058091286307053944,0.12727272727272726,1354.0,227.0,96.0,14.0,0.14251921939680662,0.11594202898550725,0.07239819004524888,0.2909090909090909,1171.0,410.0,78.0,32.0,0.2613837965700769
full,Ridge_balanced,linear,onehot,none,decision,0.189,ok,,0.29924413132588257,0.15555555555555559,-0.07432808082563647,0.1437007874015748,0.5555747225576448,0.09120164336892816,0.13167701863354037,0.07625899280575539,0.4818181818181818,939.0,642.0,57.0,53.0,0.4109994086339444,0.11583011583011583,0.10067114093959731,0.13636363636363635,1447.0,134.0,95.0,15.0,0.08811354228267297
full,XGBoost_SMOTENC,boosting_resampled,ordinal,smotenc,proba,1.29,ok,,0.29632890224456787,0.1524547803617571,0.2605947256088257,0.13048128342245988,0.5093755390719338,0.06763045287212986,0.04524886877828054,0.04504504504504504,0.045454545454545456,1475.0,106.0,105.0,5.0,0.06564163217031342,0.11568123393316196,0.06736526946107785,0.4090909090909091,958.0,623.0,65.0,45.0,0.39503252513305737
full,LinearSVC_calibrated,svm,onehot,none,proba,0.434,ok,,0.06480165823087686,0.12903225806451613,0.0647223845769989,0.12284069097888677,0.49569317463055607,0.07389425701982756,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,0.11550151975683891,0.06301824212271974,0.6909090909090909,451.0,1130.0,34.0,76.0,0.7131874630396215
full,SGD_log_balanced,linear,onehot,none,proba,0.415,ok,,0.9014628617002294,0.14754098360655737,0.4023681094601258,0.13117870722433458,0.5286125007187625,0.06994838339544546,0.12663316582914572,0.0711864406779661,0.5727272727272728,759.0,822.0,47.0,63.0,0.5233589591957422,0.11447811447811448,0.07024793388429752,0.3090909090909091,1131.0,450.0,76.0,34.0,0.28622117090479005
full,Voting_LR_RF_XGB_LGBM,ensemble,ordinal,none,proba,2.229,ok,,0.4256947424276083,0.18661971830985916,0.3127299651185891,0.12778603268945024,0.5168075441320222,0.08730492788339345,0.09803921568627451,0.07653061224489796,0.13636363636363635,1400.0,181.0,95.0,15.0,0.1159077468953282,0.1140819964349376,0.07095343680709534,0.2909090909090909,1162.0,419.0,78.0,32.0,0.2667060910703726
full,HistGradientBoosting_balanced,boosting,ordinal,none,proba,0.984,ok,,0.22891613658277557,0.1578099838969404,0.0006158485822096547,0.12283640424343942,0.48506411362198837,0.07014114922739771,0.08547008547008547,0.08064516129032258,0.09090909090909091,1467.0,114.0,100.0,10.0,0.07332939089296274,0.11398963730569948,0.07036247334754797,0.3,1145.0,436.0,77.0,33.0,0.2773506800709639
full,LogReg_L1_balanced,linear,onehot,none,proba,70.678,ok,,0.6531878315585726,0.16541353383458646,0.46219713764657966,0.14213197969543148,0.5471680754413202,0.08821576092583344,0.12020460358056266,0.06994047619047619,0.42727272727272725,956.0,625.0,63.0,47.0,0.397397989355411,0.11290322580645161,0.10144927536231885,0.12727272727272726,1457.0,124.0,96.0,14.0,0.08160851567120048
full,CatBoost_balanced,boosting,ordinal,none,proba,2.234,ok,,0.3288869083111917,0.16168717047451672,0.16653361710094736,0.1362290227048371,0.5316083031453049,0.07074467007799579,0.07874015748031496,0.06944444444444445,0.09090909090909091,1447.0,134.0,100.0,10.0,0.08515671200473093,0.11132437619961612,0.0705596107055961,0.2636363636363636,1199.0,382.0,81.0,29.0,0.2430514488468362
full,KNN_5,neighbors,onehot,none,proba,0.37,ok,,0.11310628013877798,0.13503649635036494,0.0,0.12215435868961688,0.5040595710424932,0.06339522453246887,0.0,0.0,0.0,1555.0,26.0,110.0,0.0,0.01537551744529864,0.11131059245960502,0.06935123042505593,0.2818181818181818,1165.0,416.0,79.0,31.0,0.2643406268480189
full,ExtraTrees_balanced,forest,ordinal,none,proba,0.883,ok,,0.46303627715790563,0.1626984126984127,0.4321309757157284,0.13141025641025642,0.5213213731240296,0.07127283761878417,0.08099688473520249,0.061611374407582936,0.11818181818181818,1383.0,198.0,97.0,13.0,0.12477823772915435,0.11088295687885011,0.07161803713527852,0.24545454545454545,1231.0,350.0,83.0,27.0,0.22294500295683028
full,LightGBM_SMOTENC,boosting_resampled,ordinal,smotenc,proba,1.543,ok,,0.15723679405494892,0.1561822125813449,0.010303999888864095,0.12507589556769882,0.49532516819044337,0.07755573438297939,0.05405405405405406,0.10526315789473684,0.03636363636363636,1547.0,34.0,106.0,4.0,0.02247191011235955,0.10786516853932585,0.07164179104477612,0.21818181818181817,1270.0,311.0,86.0,24.0,0.1981076286221171
full,DecisionTree_balanced,tree,ordinal,none,proba,0.133,ok,,0.5671570386317426,0.1340033500837521,0.0,0.12215435868961688,0.505221091369099,0.06625409250523957,0.10849909584086799,0.06772009029345373,0.2727272727272727,1168.0,413.0,80.0,30.0,0.2619751626256653,0.10666666666666667,0.06746987951807229,0.2545454545454545,1194.0,387.0,82.0,28.0,0.24541691306918983
full,RandomForest_balanced_deep,forest,ordinal,none,proba,1.205,ok,,0.25505929848169495,0.1791530944625407,0.14190456305960272,0.13875598086124405,0.5310332930826289,0.07234738696362462,0.04411764705882353,0.11538461538461539,0.02727272727272727,1558.0,23.0,107.0,3.0,0.01537551744529864,0.10526315789473684,0.06575963718820861,0.2636363636363636,1169.0,412.0,81.0,29.0,0.26079243051448847
full,XGBoost_d6_weighted,boosting,ordinal,none,proba,0.415,ok,,0.3510875999927521,0.15894039735099338,0.23081842064857483,0.13062098501070663,0.5049709619918349,0.08079442133190917,0.06020066889632107,0.047619047619047616,0.08181818181818182,1401.0,180.0,101.0,9.0,0.11176818450620934,0.10416666666666667,0.06437768240343347,0.2727272727272727,1145.0,436.0,80.0,30.0,0.2755765819041987
full,LogReg_L2_balanced,linear,onehot,none,proba,0.355,ok,,0.6606981667114922,0.16091954022988506,0.4606414924719277,0.14228456913827656,0.5543039503191305,0.09196645699599328,0.12389380530973451,0.07195301027900147,0.44545454545454544,949.0,632.0,61.0,49.0,0.4027202838557067,0.10236220472440945,0.09027777777777778,0.11818181818181818,1450.0,131.0,97.0,13.0,0.08515671200473093
full,LightGBM_balanced,boosting,ordinal,none,proba,0.45,ok,,0.25604607231349297,0.14130434782608697,0.03540706386610291,0.13176144244105412,0.5213127479730895,0.08391169414497804,0.07377049180327869,0.06716417910447761,0.08181818181818182,1456.0,125.0,101.0,9.0,0.07924305144884683,0.10097087378640776,0.06419753086419754,0.23636363636363636,1202.0,379.0,84.0,26.0,0.23950325251330573
full,RF_SMOTEENN,forest_resampled,ordinal,smoteenn,proba,0.98,ok,,0.5528416044299294,0.18777292576419216,0.450457512122048,0.13608748481166463,0.5339313437985165,0.07771700169617211,0.10147299509001637,0.06187624750499002,0.2818181818181818,1111.0,470.0,79.0,31.0,0.29627439384979304,0.10091743119266056,0.06748466257668712,0.2,1277.0,304.0,88.0,22.0,0.19278533412182142
full,MLP_64_32,neural_net,onehot,none,proba,0.526,ok,,0.10769102841027266,0.16935483870967744,0.03568688488209208,0.12256586483390607,0.4825771951009143,0.07015753811741418,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,0.09665427509293681,0.06074766355140187,0.23636363636363636,1179.0,402.0,84.0,26.0,0.25310467179183915
full,RF_SMOTE,forest_resampled,ordinal,smotenc,proba,1.91,ok,,0.49851588667397045,0.1522491349480969,0.4226288951508737,0.13346418056918546,0.5173480535909378,0.06608493422577416,0.09490333919156414,0.058823529411764705,0.24545454545454545,1149.0,432.0,83.0,27.0,0.2714370195150798,0.09605488850771869,0.05919661733615222,0.2545454545454545,1136.0,445.0,82.0,28.0,0.27971614429331754
full,BalancedRF_deep,imbalance_ensemble,ordinal,none,proba,1.176,ok,,0.544279368232293,0.17142857142857143,0.41437034362916775,0.14392523364485982,0.5641768730952792,0.07717157280114663,0.13636363636363635,0.0861244019138756,0.32727272727272727,1199.0,382.0,74.0,36.0,0.24719101123595505,0.09116809116809117,0.06639004149377593,0.14545454545454545,1356.0,225.0,94.0,16.0,0.14251921939680662
full,BalancedRF_d6,imbalance_ensemble,ordinal,none,proba,1.222,ok,,0.5489209683103592,0.18435754189944134,0.48258156088862514,0.14745308310991956,0.5467425679949399,0.07692906005781505,0.12560386473429952,0.07632093933463796,0.35454545454545455,1109.0,472.0,71.0,39.0,0.3021880544056771,0.08849557522123894,0.06550218340611354,0.13636363636363635,1367.0,214.0,95.0,15.0,0.1354228267297457
full,LogReg_SMOTE,linear_resampled,onehot,smote,proba,1.445,ok,,0.7053623333792796,0.18666666666666668,0.4783126844206751,0.1334792122538293,0.5338738427922488,0.08493647003081174,0.12254901960784313,0.0708215297450425,0.45454545454545453,925.0,656.0,60.0,50.0,0.4175044352454169,0.08,0.08888888888888889,0.07272727272727272,1499.0,82.0,102.0,8.0,0.05322294500295683
full,QDA,discriminant,onehot,none,,0.296,failed,"LinAlgError(""The covariance matrix of class 1 is not full rank. When using `solver='svd'` the number of samples in each class should be more than the number of features, but class 1 has 329 samples and 482 features. Try using `solver='eigen'` and setting the parameter `shrinkage` for regularization."")",,,,,,,,,,,,,,,,,,,,,,
