PID,actual_churn,churn_probability,selected_threshold,predicted_churn
115895075,0,0.49280504632367433,0.8712793219002563,0
115230289,0,0.6033904987187069,0.8712793219002563,0
115781545,0,0.41927853341218213,0.8712793219002563,0
833051615,0,0.5663315592351665,0.8712793219002563,0
201619413,1,0.765030553912872,0.8712793219002563,0
115073838,0,0.6197516262566529,0.8712793219002563,0
115871156,1,0.8056376897299429,0.8712793219002563,0
115113282,1,0.023457520205006896,0.8712793219002563,0
833093240,0,0.27459097181155134,0.8712793219002563,0
115913915,0,0.8657599053814311,0.8712793219002563,0
201023737,0,0.273605361718904,0.8712793219002563,0
126593683,0,0.4261778040607136,0.8712793219002563,0
825339977,0,0.9024246008279125,0.8712793219002563,1
123543771,0,0.2168342203824167,0.8712793219002563,0
200016608,0,0.8164794007490637,0.8712793219002563,0
201316473,0,0.5495761876601616,0.8712793219002563,0
123028458,0,0.6830277942046127,0.8712793219002563,0
125538591,0,0.07569485511531637,0.8712793219002563,0
200097065,0,0.8984821604573231,0.8712793219002563,1
126738050,0,0.11807608909915236,0.8712793219002563,0
115801485,1,0.7478809383008082,0.8712793219002563,0
40968567,0,0.7522176227084565,0.8712793219002563,0
836148471,0,0.08653656613443722,0.8712793219002563,0
115839728,0,0.8511728760102504,0.8712793219002563,0
200138672,0,0.9282475852552731,0.8712793219002563,1
230656,0,0.1849004533806426,0.8712793219002563,0
115854751,0,0.5797358564951705,0.8712793219002563,0
115297697,0,0.5347920362704515,0.8712793219002563,0
112603886,0,0.1634141533609304,0.8712793219002563,0
115569866,0,0.5550956041789867,0.8712793219002563,0
160116245,0,0.7601025034496354,0.8712793219002563,0
115828315,0,0.8748275182337867,0.8712793219002563,1
120592514,0,0.6702148630001971,0.8712793219002563,0
102733415,0,0.7342795190222748,0.8712793219002563,0
126067046,0,0.41671594717129906,0.8712793219002563,0
123638707,0,0.5487876995860438,0.8712793219002563,0
200171512,0,0.7447269860043366,0.8712793219002563,0
160068478,0,0.5968854721072343,0.8712793219002563,0
120038098,0,0.001379854129706288,0.8712793219002563,0
123634648,0,0.7508377685787502,0.8712793219002563,0
115775827,0,0.16893356987975558,0.8712793219002563,0
115318757,1,0.9743741375911689,0.8712793219002563,1
115762840,0,0.6733688152966686,0.8712793219002563,0
115092137,0,0.6138379657007688,0.8712793219002563,0
30246958,0,0.1251724817662133,0.8712793219002563,0
115525131,0,0.7999211511925881,0.8712793219002563,0
123759833,0,0.6986004336684407,0.8712793219002563,0
200816621,0,0.44253893159865954,0.8712793219002563,0
123508507,0,0.34870885077863195,0.8712793219002563,0
201925310,0,0.534200670214863,0.8712793219002563,0
200211519,0,0.19909323871476445,0.8712793219002563,0
115831279,0,0.20086733688152966,0.8712793219002563,0
5810284427SMB,0,0.4370195150798344,0.8712793219002563,0
160130896,0,0.8283067218608318,0.8712793219002563,0
115030790,0,0.028779814705302578,0.8712793219002563,0
822117074,0,0.19160260201064458,0.8712793219002563,0
200702072,0,0.035679085353834024,0.8712793219002563,0
115519863,0,0.4131677508377686,0.8712793219002563,0
836024281,0,0.003942440370589394,0.8712793219002563,0
123624974,0,0.39976345357776466,0.8712793219002563,0
115563308,0,0.5442538931598659,0.8712793219002563,0
115033320,0,0.6503055391287207,0.8712793219002563,0
108539901,1,0.9205598265326236,0.8712793219002563,1
115868352,0,0.889611669623497,0.8712793219002563,1
20826447,0,0.46422235363690123,0.8712793219002563,0
115515548,0,0.8519613640843682,0.8712793219002563,0
123518896,0,0.5799329785137,0.8712793219002563,0
115583990,0,0.570273999605756,0.8712793219002563,0
115041915,0,0.6514882712398975,0.8712793219002563,0
115634876,0,0.40134042972600037,0.8712793219002563,0
126741819,0,0.3658584663906958,0.8712793219002563,0
825356574,0,0.23871476443918782,0.8712793219002563,0
201057604,0,0.12872067809974375,0.8712793219002563,0
126611050,1,0.973585649517051,0.8712793219002563,1
822059938,0,0.904790065050266,0.8712793219002563,1
200189898,1,0.5050266114725015,0.8712793219002563,0
825315848,0,0.4839345554898482,0.8712793219002563,0
833051095,0,0.24462842499507192,0.8712793219002563,0
200343346,0,0.12477823772915435,0.8712793219002563,0
108012977,0,0.7295485905775675,0.8712793219002563,0
123745125,0,0.28444707273802483,0.8712793219002563,0
160121121,0,0.107431500098561,0.8712793219002563,0
825239215,0,0.3321506012221565,0.8712793219002563,0
115243621,0,0.0930415927459097,0.8712793219002563,0
126635837,0,0.8907944017346737,0.8712793219002563,1
825341362,0,0.9540705696826335,0.8712793219002563,1
200017037,0,0.44983244628424995,0.8712793219002563,0
825092142,0,0.12714370195150798,0.8712793219002563,0
115890772,0,0.5458308693081017,0.8712793219002563,0
200014781,0,0.6432091464616597,0.8712793219002563,0
40345634,0,0.7821801695249359,0.8712793219002563,0
115674383,1,0.9913266311847033,0.8712793219002563,1
126536807,0,0.8208160851567119,0.8712793219002563,0
115672282,0,0.8517642420658388,0.8712793219002563,0
160066988,0,0.47328996648925686,0.8712793219002563,0
833108938,0,0.39542676917011627,0.8712793219002563,0
112639569,0,0.2416715947171299,0.8712793219002563,0
9039391461,0,0.0019712201852946976,0.8712793219002563,0
126608256,0,0.729745712596097,0.8712793219002563,0
123634192,0,0.45042381233983836,0.8712793219002563,0
201912779,0,0.2136802680859452,0.8712793219002563,0
833022859,0,0.586240883106643,0.8712793219002563,0
833171283,0,0.5917602996254682,0.8712793219002563,0
126672180,0,0.16873644786122607,0.8712793219002563,0
115907741,0,0.6678493987778434,0.8712793219002563,0
830177174,0,0.8718706879558447,0.8712793219002563,1
200230398,0,0.26236940666272424,0.8712793219002563,0
836163459,0,0.9237137788290952,0.8712793219002563,1
201853170,0,0.5659373151981076,0.8712793219002563,0
160057918,0,0.507786319731914,0.8712793219002563,0
175185069,0,0.475458308693081,0.8712793219002563,0
200463363,0,0.25704711216242854,0.8712793219002563,0
160134535,0,0.34634338655627833,0.8712793219002563,0
201496957,0,0.5537157500492805,0.8712793219002563,0
115585308,1,0.03055391287206781,0.8712793219002563,0
123756716,0,0.0,0.8712793219002563,0
115254754,0,0.8616203429923122,0.8712793219002563,0
160081260,1,0.2097378277153558,0.8712793219002563,0
115580663,0,0.7837571456731717,0.8712793219002563,0
126645137,0,0.6457717327025428,0.8712793219002563,0
120506771,0,0.46717918391484325,0.8712793219002563,0
115826360,0,0.49911295091661734,0.8712793219002563,0
126676175,0,0.7228464419475655,0.8712793219002563,0
160046697,0,0.8562980484920165,0.8712793219002563,0
480300,0,0.8835008870490834,0.8712793219002563,1
115014195,0,0.8545239503252513,0.8712793219002563,0
115832139,0,0.8413167750837768,0.8712793219002563,0
40127938,0,0.7429528878375714,0.8712793219002563,0
123562704,0,0.9718115513502857,0.8712793219002563,1
201709191,0,0.09796964320914646,0.8712793219002563,0
115823080,0,0.7027399960575597,0.8712793219002563,0
825157501,0,0.13818253498915828,0.8712793219002563,0
123730529,0,0.14803863591563177,0.8712793219002563,0
115559167,0,0.8277153558052435,0.8712793219002563,0
459014,0,0.280307510348906,0.8712793219002563,0
112612547,0,0.7068795584466785,0.8712793219002563,0
115846644,0,0.873250542085551,0.8712793219002563,1
115835231,0,0.9150404100137984,0.8712793219002563,1
123696190,0,0.5846639069584072,0.8712793219002563,0
833164029,0,0.4082397003745318,0.8712793219002563,0
160021772,0,0.45259215454366253,0.8712793219002563,0
126652402,0,0.39187857283658584,0.8712793219002563,0
123110019,0,0.39700374531835203,0.8712793219002563,0
123637110,0,0.11176818450620934,0.8712793219002563,0
200748750,0,0.668046520796373,0.8712793219002563,0
108013984,0,0.6347328996648925,0.8712793219002563,0
175346775,0,0.04435245416913069,0.8712793219002563,0
160014607,0,0.8121427163414153,0.8712793219002563,0
825357110,0,0.4592943031736645,0.8712793219002563,0
201856736,0,0.5817070766804652,0.8712793219002563,0
126175354,0,0.34989158288980876,0.8712793219002563,0
891294,0,0.2889808791642026,0.8712793219002563,0
115774401,0,0.3759116893356988,0.8712793219002563,0
115288495,0,0.3008082002759708,0.8712793219002563,0
160030668,0,0.7023457520205006,0.8712793219002563,0
126734582,0,0.618963138182535,0.8712793219002563,0
836224613,0,0.7892765621919968,0.8712793219002563,0
115846808,0,0.8281095998423024,0.8712793219002563,0
126644341,0,0.8525527301399566,0.8712793219002563,0
40141304,0,0.8350088704908338,0.8712793219002563,0
126066357,0,0.03272225507589197,0.8712793219002563,0
112612999,0,0.15710624876798737,0.8712793219002563,0
123655514,0,0.15454366252710428,0.8712793219002563,0
40521541,0,0.04652079637295486,0.8712793219002563,0
123697189,0,0.8210132071752415,0.8712793219002563,0
201105522,0,0.7183126355213878,0.8712793219002563,0
201103966,0,0.7969643209146462,0.8712793219002563,0
160090100,0,0.9722057953873448,0.8712793219002563,1
833095743,0,0.7173270254287404,0.8712793219002563,0
1.22E+12,0,0.6993889217425585,0.8712793219002563,0
123064109,0,0.18273211117681845,0.8712793219002563,0
126703042,0,0.4618568894145476,0.8712793219002563,0
126511622,0,0.4728957224521979,0.8712793219002563,0
115104155,0,0.8294894539720087,0.8712793219002563,0
115885177,0,0.602602010644589,0.8712793219002563,0
825354840,0,0.8876404494382022,0.8712793219002563,1
112078171,0,0.6725803272225508,0.8712793219002563,0
202463878,0,0.8748275182337867,0.8712793219002563,1
825197702,0,0.7559629410605164,0.8712793219002563,0
822144671,1,0.13581707076680466,0.8712793219002563,0
201802432,0,0.7388133254484526,0.8712793219002563,0
123663308,0,0.6126552335895918,0.8712793219002563,0
825270367,0,0.11492213680268086,0.8712793219002563,0
115779697,0,0.9637295485905776,0.8712793219002563,1
825109079,0,0.8275182337867141,0.8712793219002563,0
115521572,0,0.3869505223733491,0.8712793219002563,0
202487021,0,0.761679479597871,0.8712793219002563,0
115880333,0,0.6489256849990144,0.8712793219002563,0
115102880,0,0.8675340035481963,0.8712793219002563,0
201791352,0,0.6883500887049083,0.8712793219002563,0
123145543,0,0.5604178986792825,0.8712793219002563,0
126579776,0,0.5381431105854523,0.8712793219002563,0
4554710017,0,0.30258229844273604,0.8712793219002563,0
200587304,0,0.6085156712004731,0.8712793219002563,0
102689303,0,0.8302779420461266,0.8712793219002563,0
112104577,0,0.15414941849004532,0.8712793219002563,0
112595585,0,0.49871870687955844,0.8712793219002563,0
115808422,0,0.8805440567711413,0.8712793219002563,1
833054102,0,0.615612063867534,0.8712793219002563,0
123695640,0,0.2550758919771338,0.8712793219002563,0
123514620,0,0.8870490833826138,0.8712793219002563,1
202468416,0,0.04435245416913069,0.8712793219002563,0
40037145,0,0.48807411787896704,0.8712793219002563,0
123545523,0,0.26296077271831264,0.8712793219002563,0
160096262,0,0.3958210132071752,0.8712793219002563,0
201663979,0,0.5884092253104671,0.8712793219002563,0
833130087,0,0.5641632170313424,0.8712793219002563,0
115788543,1,0.5696826335501676,0.8712793219002563,0
123607537,0,0.7772521190616991,0.8712793219002563,0
40168194,0,0.9043958210132071,0.8712793219002563,1
126721866,0,0.43701951507983444,0.8712793219002563,0
115168364,0,0.3717721269465799,0.8712793219002563,0
115114473,0,0.01616400551941652,0.8712793219002563,0
123715961,0,0.2842499507194954,0.8712793219002563,0
115278309,0,0.5769761482357579,0.8712793219002563,0
115014996,0,0.6400551941651883,0.8712793219002563,0
833008119,0,0.17405874236152177,0.8712793219002563,0
115651021,0,0.06485314409619554,0.8712793219002563,0
123760636,0,0.13266311847033313,0.8712793219002563,0
102061501,0,0.36053617189040016,0.8712793219002563,0
115010768,0,0.047506406465602204,0.8712793219002563,0
112055404,0,0.00808200275970826,0.8712793219002563,0
160064535,0,0.7163414153360931,0.8712793219002563,0
812097569,0,0.9617583284052829,0.8712793219002563,1
825259577,1,0.32426572048097774,0.8712793219002563,0
825054202,0,0.9481569091267494,0.8712793219002563,1
115632722,0,0.8456534594914251,0.8712793219002563,0
115048055,0,0.6041789867928248,0.8712793219002563,0
115217637,0,0.9696432091464616,0.8712793219002563,1
40208233,0,0.4640252316183717,0.8712793219002563,0
160116359,0,0.7634535777646363,0.8712793219002563,0
2.02E+12,0,0.5941257638478218,0.8712793219002563,0
201867946,0,0.4931992903607333,0.8712793219002563,0
115773694,0,0.4019317957815888,0.8712793219002563,0
115525097,0,0.39463828109599847,0.8712793219002563,0
126739992,0,0.13956238911886457,0.8712793219002563,0
123636987,0,0.5752020500689926,0.8712793219002563,0
115327966,0,0.8184506209343584,0.8712793219002563,0
201716200,0,0.081411393652671,0.8712793219002563,0
160080589,0,0.742361521781983,0.8712793219002563,0
115064611,0,0.833826138379657,0.8712793219002563,0
30264333,0,0.8369800906761284,0.8712793219002563,0
200143630,1,0.07786319731914054,0.8712793219002563,0
160047824,1,0.5850581509954661,0.8712793219002563,0
108030975,0,0.5769761482357578,0.8712793219002563,0
200461615,0,0.23812339838359944,0.8712793219002563,0
123742264,0,0.5649517051054602,0.8712793219002563,0
825010565,0,0.205204021289178,0.8712793219002563,0
115890530,0,0.8969051843090873,0.8712793219002563,1
115871409,0,0.5016755371575005,0.8712793219002563,0
115754831,0,0.0904790065050266,0.8712793219002563,0
115262012,0,0.08515671200473092,0.8712793219002563,0
351978,0,0.060319337670017736,0.8712793219002563,0
112584546,0,0.5937315198107628,0.8712793219002563,0
160053297,0,0.004730928444707273,0.8712793219002563,0
115824772,0,0.9276562191996847,0.8712793219002563,1
115760070,0,0.5454366252710428,0.8712793219002563,0
115845767,0,0.9201655824955647,0.8712793219002563,1
112537984,0,0.804454957618766,0.8712793219002563,0
825283756,0,0.7334910309481569,0.8712793219002563,0
120613665,1,0.517839542676917,0.8712793219002563,0
112528985,0,0.06761285235560811,0.8712793219002563,0
200653551,1,0.7867139759511137,0.8712793219002563,0
200179085,0,0.27597082594125766,0.8712793219002563,0
160072521,1,0.15612063867534004,0.8712793219002563,0
102880384,0,0.5775675142913462,0.8712793219002563,0
160112282,0,0.922333924699389,0.8712793219002563,1
115799269,0,0.9860043366844076,0.8712793219002563,1
123524290,0,0.2797161442933176,0.8712793219002563,0
833067676,0,0.5487876995860438,0.8712793219002563,0
126746271,0,0.16439976345357776,0.8712793219002563,0
115742193,0,0.8543268283067218,0.8712793219002563,0
120523497,0,0.21959392864182928,0.8712793219002563,0
115045066,0,0.5621919968460477,0.8712793219002563,0
40594062,0,0.9304159274590972,0.8712793219002563,1
115089461,0,0.033313621131480384,0.8712793219002563,0
115352834,0,0.8488074117878966,0.8712793219002563,0
115253380,0,0.5874236152178198,0.8712793219002563,0
200076007,0,0.533412182140745,0.8712793219002563,0
123626975,0,0.9199684604770353,0.8712793219002563,1
431367,0,0.6061502069781195,0.8712793219002563,0
115553844,0,0.5235560812142716,0.8712793219002563,0
175140106,1,0.8671397595111373,0.8712793219002563,0
202332722,0,0.051843090873250536,0.8712793219002563,0
160114857,0,0.48354031145278925,0.8712793219002563,0
120547622,0,0.06327616794795979,0.8712793219002563,0
112583024,0,0.008673368815296668,0.8712793219002563,0
452984,0,0.35048294894539717,0.8712793219002563,0
123676631,0,0.06820421841119653,0.8712793219002563,0
126612151,0,0.5901833234772325,0.8712793219002563,0
123724896,0,0.021880544056771138,0.8712793219002563,0
160060736,0,0.5655430711610486,0.8712793219002563,0
126503369,0,0.6546422235363689,0.8712793219002563,0
833072171,0,0.5895919574216439,0.8712793219002563,0
112618906,0,0.4784151389710231,0.8712793219002563,0
115779971,0,0.5320323280110388,0.8712793219002563,0
112572145,0,0.7244234180958012,0.8712793219002563,0
115679444,0,0.7108219988172678,0.8712793219002563,0
200324805,0,0.7705499704316972,0.8712793219002563,0
115763682,0,0.9266706091070372,0.8712793219002563,1
115837442,0,0.530849595899862,0.8712793219002563,0
123675997,1,0.3047506406465602,0.8712793219002563,0
202432459,0,0.2188054405677114,0.8712793219002563,0
115297074,0,0.5673171693278138,0.8712793219002563,0
126589603,1,0.23280110388330374,0.8712793219002563,0
3515800122,1,0.16301990932387148,0.8712793219002563,0
160113199,0,0.44155332150601223,0.8712793219002563,0
126637311,0,0.46678493987778436,0.8712793219002563,0
115817280,0,0.4989158288980879,0.8712793219002563,0
115621195,0,0.8994677705499704,0.8712793219002563,1
123636962,0,0.679873841908141,0.8712793219002563,0
201357288,0,0.12339838359944805,0.8712793219002563,0
201052742,0,0.17346737630593334,0.8712793219002563,0
160041668,0,0.6004336684407648,0.8712793219002563,0
200790258,0,0.6014192785334121,0.8712793219002563,0
115062585,0,0.15257244234180958,0.8712793219002563,0
160108608,0,0.6165976739601814,0.8712793219002563,0
115000263,0,0.8129312044155331,0.8712793219002563,0
200403108,0,0.8168736447861226,0.8712793219002563,0
112662240,0,0.12497535974768381,0.8712793219002563,0
160071063,0,0.7378277153558053,0.8712793219002563,0
822076994,0,0.5736250739207569,0.8712793219002563,0
201302078,0,0.2586240883106643,0.8712793219002563,0
160100287,0,0.6215257244234181,0.8712793219002563,0
115117263,0,0.4805834811748472,0.8712793219002563,0
112551457,0,0.635324265720481,0.8712793219002563,0
20810912,0,0.10270057165385373,0.8712793219002563,0
160125461,1,0.40607135817070766,0.8712793219002563,0
115538842,0,0.7423615217819831,0.8712793219002563,0
115657106,0,0.6520796372954858,0.8712793219002563,0
200279301,0,0.491425192193968,0.8712793219002563,0
200301219,0,0.3437808003153952,0.8712793219002563,0
115852162,0,0.846441947565543,0.8712793219002563,0
30156681,0,0.7983441750443525,0.8712793219002563,0
200083911,0,0.6607530061107826,0.8712793219002563,0
112096714,0,0.1732702542874039,0.8712793219002563,0
833107163,0,0.6102897693672383,0.8712793219002563,0
836146125,0,0.04257835600236546,0.8712793219002563,0
123743334,0,0.23634930021683423,0.8712793219002563,0
115117932,0,0.11373940469150404,0.8712793219002563,0
121164370,0,0.40666272422629607,0.8712793219002563,0
123716465,0,0.27222550758919767,0.8712793219002563,0
123503563,0,0.2724226296077272,0.8712793219002563,0
115069829,0,0.761679479597871,0.8712793219002563,0
115654423,0,0.3798541297062882,0.8712793219002563,0
115549949,0,0.022077666075300612,0.8712793219002563,0
102033523,1,0.984427360536172,0.8712793219002563,1
123635732,0,0.5117287601025035,0.8712793219002563,0
160065893,0,0.11945594322885866,0.8712793219002563,0
115767093,0,0.7811945594322885,0.8712793219002563,0
201026854,0,0.042381233983835996,0.8712793219002563,0
126630726,0,0.765030553912872,0.8712793219002563,0
115078194,0,0.6171890400157698,0.8712793219002563,0
115004330,0,0.7656219199684605,0.8712793219002563,0
200554553,0,0.22747880938300805,0.8712793219002563,0
115527034,0,0.019515079834417505,0.8712793219002563,0
123517770,0,0.8531440961955451,0.8712793219002563,0
825330743,0,0.04849201655824956,0.8712793219002563,0
115581740,0,0.9700374531835205,0.8712793219002563,1
200407311,1,0.8864577173270254,0.8712793219002563,1
115262657,0,0.6171890400157698,0.8712793219002563,0
200070584,0,0.34102109205598263,0.8712793219002563,0
160134297,0,0.5476049674748669,0.8712793219002563,0
160050293,0,0.739404691504041,0.8712793219002563,0
115296232,0,0.9045929430317367,0.8712793219002563,1
200050756,0,0.33944411590774687,0.8712793219002563,0
115639154,0,0.8967080622905578,0.8712793219002563,1
115810915,0,0.27005716538537355,0.8712793219002563,0
4715040428,0,0.3841908141139365,0.8712793219002563,0
200603267,0,0.951310861423221,0.8712793219002563,1
825300860,0,0.33195347920362706,0.8712793219002563,0
160051705,0,0.17760693869505223,0.8712793219002563,0
115621576,0,0.4845259215454366,0.8712793219002563,0
160081709,0,0.006110782574413561,0.8712793219002563,0
825284484,0,0.6254681647940075,0.8712793219002563,0
458211,0,0.04730928444707273,0.8712793219002563,0
160090252,0,0.6554307116104868,0.8712793219002563,0
126065878,0,0.5424797949931007,0.8712793219002563,0
115292440,0,0.4072540902818845,0.8712793219002563,0
804898,0,0.23792627636506997,0.8712793219002563,0
123620328,0,0.40015769761482356,0.8712793219002563,0
123639008,0,0.13818253498915828,0.8712793219002563,0
201109588,0,0.4078454563374728,0.8712793219002563,0
112574783,0,0.8097772521190617,0.8712793219002563,0
112649346,0,0.6195545042381234,0.8712793219002563,0
115301494,0,0.5722452197910507,0.8712793219002563,0
130923546,0,0.43228858663512715,0.8712793219002563,0
115231213,0,0.33826138379657006,0.8712793219002563,0
117030351,0,0.6006307904592944,0.8712793219002563,0
115827195,0,0.5655430711610486,0.8712793219002563,0
112503957,0,0.3262369406662724,0.8712793219002563,0
200715686,0,0.8588606347328996,0.8712793219002563,0
123161152,0,0.8294894539720086,0.8712793219002563,0
200093005,0,0.18549181943623103,0.8712793219002563,0
115109519,0,0.6715947171299034,0.8712793219002563,0
115050661,1,0.9767396018135225,0.8712793219002563,1
126055294,0,0.6361127537945988,0.8712793219002563,0
115256540,0,0.8864577173270254,0.8712793219002563,1
201119575,0,0.17011630199093236,0.8712793219002563,0
20469681,0,0.20559826532623693,0.8712793219002563,0
825169585,0,0.19810762862211706,0.8712793219002563,0
126620931,0,0.8620145870293711,0.8712793219002563,0
123058088,0,0.46205401143307706,0.8712793219002563,0
160095616,0,0.033904987187068795,0.8712793219002563,0
200387289,0,0.6897299428346145,0.8712793219002563,0
123648726,0,0.0853538340232604,0.8712793219002563,0
200188668,0,0.22570471121624283,0.8712793219002563,0
115257184,0,0.859057756751429,0.8712793219002563,0
825277543,1,0.22964715158683224,0.8712793219002563,0
115561218,0,0.1744529863985807,0.8712793219002563,0
201570471,0,0.5848610289769367,0.8712793219002563,0
818048366,0,0.7539917208752217,0.8712793219002563,0
200868244,0,0.1829292331953479,0.8712793219002563,0
115628115,0,0.5957027399960575,0.8712793219002563,0
112586796,0,0.9465799329785137,0.8712793219002563,1
836033437,0,0.618963138182535,0.8712793219002563,0
825204196,0,0.31598659570273996,0.8712793219002563,0
200200056,0,0.0319337670017741,0.8712793219002563,0
200511915,0,0.4340626848018923,0.8712793219002563,0
200095046,0,0.5604178986792825,0.8712793219002563,0
115796554,0,0.10171496156120638,0.8712793219002563,0
115857288,0,0.4646165976739602,0.8712793219002563,0
112658879,0,0.48846836191602594,0.8712793219002563,0
115330777,0,0.110782574413562,0.8712793219002563,0
120068967,0,0.9777252119061699,0.8712793219002563,1
115535305,0,0.8111571062487679,0.8712793219002563,0
200763154,0,0.8428937512320126,0.8712793219002563,0
435974,0,0.934949733885275,0.8712793219002563,1
825284363,0,0.5560812142716341,0.8712793219002563,0
108015261,0,0.09816676522767592,0.8712793219002563,0
123619728,0,0.4634338655627834,0.8712793219002563,0
112661505,0,0.07727183126355212,0.8712793219002563,0
115870474,0,0.9162231421249754,0.8712793219002563,1
160057252,0,0.39306130494776265,0.8712793219002563,0
108573519,0,0.9351468559038044,0.8712793219002563,1
40358165,0,0.011630199093238714,0.8712793219002563,0
108684074,0,0.611866745515474,0.8712793219002563,0
825250279,0,0.27183126355213877,0.8712793219002563,0
126165088,0,0.7382219593928642,0.8712793219002563,0
200407560,0,0.4742755765819042,0.8712793219002563,0
115869116,0,0.6114725014784151,0.8712793219002563,0
160134179,0,0.752020500689927,0.8712793219002563,0
123679337,0,0.06780997437413759,0.8712793219002563,0
200268858,0,0.6465602207766608,0.8712793219002563,0
123739243,0,0.6110782574413562,0.8712793219002563,0
825083684,0,0.5870293711807608,0.8712793219002563,0
200946111,0,0.5692883895131086,0.8712793219002563,0
200225127,0,0.9499310072935145,0.8712793219002563,1
123759477,0,0.6824364281490242,0.8712793219002563,0
115557675,0,0.7204809777252118,0.8712793219002563,0
200727934,0,0.5158683224916223,0.8712793219002563,0
112531611,0,0.8734476641040804,0.8712793219002563,1
201626151,0,0.8698994677705499,0.8712793219002563,0
126695834,0,0.9191799724029174,0.8712793219002563,1
160066179,0,0.6394638281095998,0.8712793219002563,0
108508496,0,0.8716735659373152,0.8712793219002563,1
202416405,0,0.2994283461462645,0.8712793219002563,0
201507670,0,0.5968854721072344,0.8712793219002563,0
126039844,1,0.9806820421841119,0.8712793219002563,1
200433320,0,0.1699191799724029,0.8712793219002563,0
115058149,0,0.5186280307510348,0.8712793219002563,0
160076516,0,0.7719298245614035,0.8712793219002563,0
200386269,0,0.14508180563768971,0.8712793219002563,0
123061860,1,0.14882712398974965,0.8712793219002563,0
115888013,0,0.5064064656022077,0.8712793219002563,0
123541222,0,0.17780406071358168,0.8712793219002563,0
123135874,0,0.3629016361127538,0.8712793219002563,0
175174763,0,0.5840725409028188,0.8712793219002563,0
160084694,0,0.12142716341415336,0.8712793219002563,0
200050667,0,0.8499901438990735,0.8712793219002563,0
123678865,0,0.19258821210329194,0.8712793219002563,0
200501077,0,0.16853932584269662,0.8712793219002563,0
112622947,0,0.024443130297654245,0.8712793219002563,0
123557486,0,0.4403705893948354,0.8712793219002563,0
160112695,0,0.24975359747683815,0.8712793219002563,0
112090953,0,0.1478415138971023,0.8712793219002563,0
126042025,0,0.8381628227873053,0.8712793219002563,0
126540983,0,0.5805243445692883,0.8712793219002563,0
108013680,0,0.5403114527892765,0.8712793219002563,0
200407845,0,0.8354031145278927,0.8712793219002563,0
822103690,0,0.5412970628819239,0.8712793219002563,0
123002292,0,0.1673565937315198,0.8712793219002563,0
