source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
ibm_cell_india_hv,0.25,LGBM_balanced,88101,0.2211445661621321,0.1875,0.15317286652078774,0.017543859649122806,0.10086455331412104,0.3181818181818182,0.5670116727042723,0.1050557872113334,1269,312,75,35,3.116
ibm_cell_india_hv,1.0,LGBM_balanced,88101,0.2090762620740362,0.17317487266553477,0.15304347826086956,0.0,0.09462365591397849,0.4,0.5924731182795699,0.09932444044339608,1160,421,66,44,2.063
cell,0.5,LGBM_balanced,51047,0.16317004957841005,0.17348608837970542,0.1497504159733777,0.0,0.09164969450101833,0.4090909090909091,0.5938991432350067,0.10272752262546161,1135,446,65,45,1.217
cell_india,0.25,LGBM_balanced,151046,0.28736099639800655,0.18309859154929578,0.14953271028037382,0.06299212598425197,0.10062893081761007,0.2909090909090909,0.5562877350353631,0.10161855591597041,1295,286,78,32,3.629
ibm_cell_india,0.5,LGBM_balanced,158089,0.31159353914172366,0.16883116883116883,0.14935064935064934,0.08196721311475409,0.11616161616161616,0.20909090909090908,0.5593640388706802,0.11241127725506181,1406,175,87,23,3.254
cell,0.25,LGBM_balanced,51047,0.15721604894708105,0.16152716593245228,0.1491628614916286,0.017391304347826087,0.08957952468007313,0.44545454545454544,0.5808694152147662,0.10847566361052323,1083,498,61,49,0.998
cell_india_hv,0.1,LGBM_balanced,81058,0.23432162586385544,0.1774891774891775,0.14814814814814814,0.017094017094017096,0.09937888198757763,0.2909090909090909,0.5577770110976943,0.10318456124382497,1291,290,78,32,2.01
ibm_cell,0.25,LGBM_balanced,58090,0.18424450219463914,0.17411764705882354,0.14742014742014742,0.017543859649122806,0.10101010101010101,0.2727272727272727,0.5644615030763038,0.10091216317404457,1314,267,80,30,1.985
cell_india,0.05,LGBM_regularized,151046,0.31199414369309764,0.1863013698630137,0.14713896457765668,0.032520325203252036,0.10505836575875487,0.24545454545454545,0.5895003162555346,0.10219938250956292,1351,230,83,27,5.358
ibm_cell,0.05,LGBM_balanced,58090,0.19267235853158024,0.18829516539440205,0.14659685863874344,0.017241379310344827,0.10294117647058823,0.2545454545454545,0.5714967511931459,0.10538520351850464,1337,244,82,28,1.485
cell,0.05,LGBM_balanced,51047,0.20241137001702697,0.15831134564643798,0.14647887323943662,0.03333333333333333,0.10612244897959183,0.23636363636363636,0.5459519291587602,0.09228964056165405,1362,219,84,26,1.049
cell,1.0,LGBM_balanced,51047,0.1538020115583851,0.16454229432213208,0.1453287197231834,0.0,0.083223249669749,0.5727272727272728,0.6030504283824967,0.11573952800899745,887,694,47,63,2.083
cell_india_hv,0.05,LGBM_regularized,81058,0.2765409021992446,0.19863013698630136,0.1453287197231834,0.017543859649122806,0.11731843575418995,0.19090909090909092,0.5880024150422632,0.10140801135593888,1423,158,89,21,2.093
cell_india_hv,1.0,LGBM_balanced,81058,0.21883110771151817,0.1688073394495413,0.1452513966480447,0.0,0.09133489461358314,0.35454545454545455,0.6050543384509229,0.10170196825812425,1193,388,71,39,1.99
cell_india_hv,0.05,LGBM_balanced,81058,0.2557552830368341,0.19263456090651557,0.14326647564469913,0.03389830508474576,0.10460251046025104,0.22727272727272727,0.5526967971939509,0.10198399418307716,1367,214,85,25,2.523
ibm_cell_india_hv,0.5,LGBM_balanced,88101,0.20102527415935575,0.1763157894736842,0.14228187919463087,0.018018018018018018,0.08346456692913386,0.4818181818181818,0.5689322063136104,0.10087710685951067,999,582,57,53,2.259
ibm_cell_india_hv,1.0,LGBM_regularized,88101,0.27342515571511405,0.18884120171673818,0.14096916299559473,0.0,0.13675213675213677,0.14545454545454545,0.6122160887815538,0.10156543115170891,1480,101,94,16,2.502
ibm_cell_india,1.0,LGBM_regularized,158089,0.33019377411666745,0.15286624203821655,0.13968253968253969,0.0,0.1073170731707317,0.2,0.5837645908803404,0.09293366367377978,1398,183,88,22,3.904
ibm_cell_india_hv,0.05,LGBM_balanced,88101,0.2649959109750408,0.19999999999999998,0.13953488372093023,0.03333333333333333,0.1099476439790576,0.19090909090909092,0.5465758150767639,0.10179276513191977,1411,170,89,21,3.573
cell,0.1,LGBM_balanced,51047,0.1574325726214197,0.17419354838709677,0.1377049180327869,0.01694915254237288,0.084,0.38181818181818183,0.5583865217641308,0.10509230046286684,1123,458,68,42,0.967
ibm_cell_india,1.0,LGBM_balanced,158089,0.336338489530022,0.17543859649122806,0.13432835820895522,0.06756756756756757,0.11392405063291139,0.16363636363636364,0.5733195330918291,0.1007453209897793,1441,140,92,18,3.274
cell_india,1.0,LGBM_regularized,151046,0.30359001594896,0.15000000000000002,0.13382899628252787,0.0,0.08411214953271028,0.32727272727272727,0.5839370938991433,0.09611143726143406,1189,392,74,36,5.172
cell_india,0.05,LGBM_balanced,151046,0.2959149938441033,0.17632241813602015,0.1329923273657289,0.032,0.09252669039145907,0.23636363636363636,0.5330228278994882,0.09207935708030653,1326,255,84,26,5.285
cell_india,0.1,LGBM_balanced,151046,0.29834507723407755,0.18581907090464544,0.13123359580052493,0.03305785123966942,0.09225092250922509,0.22727272727272727,0.5389856822494393,0.09118771737090718,1335,246,85,25,3.766
cell_india,0.5,LGBM_balanced,151046,0.26221881095064875,0.17235772357723578,0.1312,0.064,0.07961165048543689,0.37272727272727274,0.5411390949341612,0.09444743812009826,1107,474,69,41,3.884
cell_india,1.0,LGBM_balanced,151046,0.3567044391048256,0.16666666666666666,0.12598425196850394,0.08163265306122448,0.1111111111111111,0.14545454545454545,0.570182853199931,0.10552644789553695,1453,128,94,16,5.548
cell_india_hv,0.25,LGBM_balanced,81058,0.28322509717316124,0.171875,0.09923664122137404,0.03389830508474576,0.08552631578947369,0.11818181818181818,0.5649646368811454,0.09845603197920952,1442,139,97,13,2.053
