threshold,val_best_f1,test_oracle_threshold,test_oracle_f1,test_roc_auc,test_average_precision,test_tuned_f1,test_tuned_precision,test_tuned_recall,test_tuned_tn,test_tuned_fp,test_tuned_fn,test_tuned_tp,test_tuned_pred_pos_rate,test_default_f1,test_default_precision,test_default_recall,test_default_tn,test_default_fp,test_default_fn,test_default_tp,test_default_pred_pos_rate,feature_set,model,family,sampler,scaler,score_type,status,error,train_seconds,blend_members
0.5199854863342276,0.19571865443425077,0.5242440281156635,0.15873015873015872,0.5444425277442355,0.09464103862029323,0.14705882352941177,0.10869565217391304,0.22727272727272727,1376.0,205.0,85.0,25.0,0.1360141927853341,0.14285714285714285,0.09375,0.3,1262.0,319.0,77.0,33.0,0.20816085156712005,encoded_no_ka,RandomForest_d5_balanced,forest,none,none,proba,ok,,5.232,
0.5199854863342275,0.19571865443425077,0.5242440281156637,0.15873015873015872,0.5444425277442355,0.09464103862029323,0.14705882352941177,0.10869565217391304,0.22727272727272727,1376.0,205.0,85.0,25.0,0.1360141927853341,0.14285714285714285,0.09375,0.3,1262.0,319.0,77.0,33.0,0.20816085156712005,encoded_compact,RandomForest_d5_balanced,forest,none,none,proba,ok,,5.7,
0.15305980211029035,0.16666666666666666,0.15983206931397184,0.1693121693121693,0.5791616353286182,0.0963835368341135,0.14664586583463338,0.08851224105461393,0.42727272727272725,1097.0,484.0,63.0,47.0,0.3140153755174453,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded,AdaBoost_tree_d2,boosting,none,none,proba,ok,,25.376,
0.5816670656204224,0.16422287390029325,0.6155287623405457,0.16603773584905662,0.563276982347191,0.09018200649098965,0.1466275659824047,0.10822510822510822,0.22727272727272727,1375.0,206.0,85.0,25.0,0.13660555884092254,0.13722627737226278,0.0817391304347826,0.42727272727272725,1053.0,528.0,63.0,47.0,0.34003548196333533,encoded_no_ka,XGBoost_d2,boosting,none,none,proba,ok,,2.023,
0.5816670656204224,0.16422287390029325,0.6155287623405457,0.16603773584905662,0.563276982347191,0.09018200649098965,0.1466275659824047,0.10822510822510822,0.22727272727272727,1375.0,206.0,85.0,25.0,0.13660555884092254,0.13722627737226278,0.0817391304347826,0.42727272727272725,1053.0,528.0,63.0,47.0,0.34003548196333533,encoded_compact,XGBoost_d2,boosting,none,none,proba,ok,,2.197,
0.5885351307676528,0.17558886509635974,0.5773790669468497,0.15966386554621848,0.552946926571215,0.08135959137410131,0.14645308924485126,0.09785932721712538,0.2909090909090909,1286.0,295.0,78.0,32.0,0.19337670017740982,0.12761020881670534,0.07313829787234043,0.5,884.0,697.0,55.0,55.0,0.44470727380248376,encoded,LogReg_SMOTE,linear_resampled,smote,standard,proba,ok,,0.578,
0.5197410525763575,0.18047882136279927,0.5207657926692518,0.15028901734104047,0.5655712724972687,0.09409217206073972,0.14634146341463414,0.09219858156028368,0.35454545454545455,1197.0,384.0,71.0,39.0,0.25014784151389713,0.13386880856760375,0.07849293563579278,0.45454545454545453,994.0,587.0,60.0,50.0,0.37670017740981665,core,BalancedRF_d5,imbalance_ensemble,none,none,proba,ok,,6.839,
0.07065602987815815,0.17694369973190346,0.06597358336669266,0.1518324607329843,0.5602553044678282,0.0843677548665586,0.14606741573033707,0.10569105691056911,0.23636363636363636,1361.0,220.0,84.0,26.0,0.14547604967474867,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded,LinearSVC_calibrated,svm,none,standard,proba,ok,,21.857,
0.5653836131095886,0.16524216524216523,0.592997133731842,0.1646090534979424,0.5658357771260997,0.09078853075218368,0.14450867052023122,0.1059322033898305,0.22727272727272727,1370.0,211.0,85.0,25.0,0.13956238911886457,0.14120667522464697,0.08221225710014948,0.5,967.0,614.0,55.0,55.0,0.39562389118864577,engineered,XGBoost_d1,boosting,none,none,proba,ok,,0.406,
0.14882945456759422,0.17513134851138354,0.14936863095149025,0.15169660678642713,0.5643033753090679,0.08151563353152234,0.14429530201342283,0.08847736625514403,0.39090909090909093,1138.0,443.0,67.0,43.0,0.2874039030159669,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_no_ka,AdaBoost_tree_d1,boosting,none,none,proba,ok,,36.571,
0.14882945456759422,0.17513134851138354,0.14936863095149025,0.15169660678642713,0.5643033753090679,0.08151563353152234,0.14429530201342283,0.08847736625514403,0.39090909090909093,1138.0,443.0,67.0,43.0,0.2874039030159669,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_compact,AdaBoost_tree_d1,boosting,none,none,proba,ok,,38.335,
0.5678355095464103,0.19213973799126638,0.5842378931548009,0.15584415584415584,0.5595652923926169,0.08316292011157234,0.14418604651162792,0.096875,0.2818181818181818,1292.0,289.0,79.0,31.0,0.18923713778829096,0.14168937329700274,0.08333333333333333,0.4727272727272727,1009.0,572.0,58.0,52.0,0.36901241868716733,encoded,LogReg_ROS,linear_resampled,ros,standard,proba,ok,,0.549,
0.491431692895136,0.1581798483206934,0.5173714449396047,0.16842105263157894,0.5948622850899892,0.09804559271942676,0.14388489208633093,0.08111239860950174,0.6363636363636364,788.0,793.0,40.0,70.0,0.5103489059727971,0.148859543817527,0.08575380359612725,0.5636363636363636,920.0,661.0,48.0,62.0,0.42755765819041985,encoded,EasyEnsemble_10,imbalance_ensemble,none,none,proba,ok,,1.569,
0.5128967761993408,0.15962441314553988,0.6744921803474426,0.16949152542372883,0.5851791156345236,0.09528942842097615,0.14336075205640422,0.08232118758434548,0.5545454545454546,901.0,680.0,49.0,61.0,0.43820224719101125,0.15316315205327413,0.08723135271807839,0.6272727272727273,859.0,722.0,41.0,69.0,0.4677705499704317,engineered,XGB_RUS,resampled_boosting,rus,none,proba,ok,,0.296,
0.5419186038482979,0.1693693693693694,0.6063862283114708,0.15384615384615385,0.5530044275774826,0.08401343283235858,0.14311926605504588,0.0896551724137931,0.35454545454545455,1185.0,396.0,71.0,39.0,0.257244234180958,0.1415929203539823,0.08223201174743025,0.509090909090909,956.0,625.0,54.0,56.0,0.4027202838557067,encoded_no_ka,LogReg_ROS,linear_resampled,ros,standard,proba,ok,,1.512,
0.5419186038482979,0.1693693693693694,0.6063862283114708,0.15384615384615385,0.5530044275774826,0.08401343283235858,0.14311926605504588,0.0896551724137931,0.35454545454545455,1185.0,396.0,71.0,39.0,0.257244234180958,0.1415929203539823,0.08223201174743025,0.509090909090909,956.0,625.0,54.0,56.0,0.4027202838557067,encoded_compact,LogReg_ROS,linear_resampled,ros,standard,proba,ok,,1.569,
0.06207843411600821,0.17027027027027028,0.0660221985298987,0.15213946117274166,0.5724455177965614,0.0818595371242183,0.14303959131545338,0.08320950965824665,0.509090909090909,964.0,617.0,54.0,56.0,0.3979893554109994,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,core,LDA_shrinkage,discriminant,none,standard,proba,ok,,0.166,
0.5171419670520268,0.17549167927382753,0.5304200496291622,0.17118997912317327,0.5830343281007417,0.09225046885127201,0.14285714285714285,0.08506944444444445,0.44545454545454544,1054.0,527.0,61.0,49.0,0.34062684801892373,0.13689839572192514,0.07757575757575758,0.5818181818181818,820.0,761.0,46.0,64.0,0.4878769958604376,engineered,EasyEnsemble_30,imbalance_ensemble,none,none,proba,ok,,2.471,
0.5648572582668795,0.21276595744680854,0.5506234548430561,0.15873015873015875,0.5667874187798286,0.09377658906526519,0.14285714285714285,0.14035087719298245,0.14545454545454545,1483.0,98.0,94.0,16.0,0.06741573033707865,0.13930348258706468,0.0958904109589041,0.2545454545454545,1317.0,264.0,82.0,28.0,0.17267888823181549,ensemble,weighted_blend_diverse_family_top,score_blend,none,none,normalized_blend,ok,,0.0,encoded::RandomForest_d5_balanced;engineered::LogReg_L2_balanced;engineered::LogReg_SMOTE;encoded::LDA_shrinkage;core::XGBoost_d2;encoded_no_ka::SVC_rbf_balanced;core::LGBM_SMOTEENN;encoded::BalancedBagging_DT
0.46416494250297546,0.14823529411764708,0.621945321559906,0.16,0.5672618020815364,0.10075913008995149,0.1425287356321839,0.08157894736842106,0.5636363636363636,883.0,698.0,48.0,62.0,0.449438202247191,0.14219474497681608,0.0856610800744879,0.41818181818181815,1090.0,491.0,64.0,46.0,0.3175635718509758,engineered,XGBoost_d2,boosting,none,none,proba,ok,,0.548,
0.5004720698662796,0.172069825436409,0.5575688539590022,0.14414414414414417,0.5532459318038065,0.08237724852455772,0.14249363867684478,0.08284023668639054,0.509090909090909,961.0,620.0,54.0,56.0,0.39976345357776466,0.14213197969543148,0.08259587020648967,0.509090909090909,959.0,622.0,54.0,56.0,0.40094618568894147,encoded_no_ka,LogReg_L2_balanced,linear,none,standard,proba,ok,,0.83,
0.5004720698662796,0.172069825436409,0.5575688539590022,0.14414414414414417,0.5532459318038065,0.08237724852455772,0.14249363867684478,0.08284023668639054,0.509090909090909,961.0,620.0,54.0,56.0,0.39976345357776466,0.14213197969543148,0.08259587020648967,0.509090909090909,959.0,622.0,54.0,56.0,0.40094618568894147,encoded_compact,LogReg_L2_balanced,linear,none,standard,proba,ok,,0.857,
0.4078779419493312,0.17378497790868924,0.2968967584850045,0.1435228331780056,0.5678281869932724,0.0908035188512582,0.142433234421365,0.0851063829787234,0.43636363636363634,1065.0,516.0,62.0,48.0,0.3335304553518628,0.12293144208037825,0.08306709265175719,0.23636363636363636,1294.0,287.0,84.0,26.0,0.1850975753991721,core,CatBoost_d6,boosting,none,none,proba,ok,,9.151,
0.06707134542039396,0.18281535648994515,0.06689043522651887,0.14946619217081852,0.561054568454948,0.08080204699498002,0.14233576642335766,0.08904109589041095,0.35454545454545455,1182.0,399.0,71.0,39.0,0.25901833234772326,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,core,LinearSVC_calibrated,svm,none,standard,proba,ok,,0.375,
0.6032996002495549,0.17391304347826086,0.5730301043099283,0.15158924205378974,0.5587142774998562,0.08217703946639832,0.14201183431952663,0.10526315789473684,0.21818181818181817,1377.0,204.0,86.0,24.0,0.1348314606741573,0.14245014245014245,0.08445945945945946,0.45454545454545453,1039.0,542.0,60.0,50.0,0.35008870490833827,encoded,LogReg_L2_C3_balanced,linear,none,standard,proba,ok,,0.592,
0.46233081150002314,0.19596541786743513,0.46223233884156645,0.14705882352941177,0.5368351446150307,0.08296289021360731,0.14201183431952663,0.10526315789473684,0.21818181818181817,1377.0,204.0,86.0,24.0,0.1348314606741573,0.09326424870466321,0.10843373493975904,0.08181818181818182,1507.0,74.0,101.0,9.0,0.04908338261383797,encoded_no_ka,RandomForest_d8_balanced,forest,none,none,proba,ok,,6.18,
0.46233081150002314,0.19596541786743513,0.4622323388415665,0.14705882352941177,0.5368351446150307,0.08296289021360731,0.14201183431952663,0.10526315789473684,0.21818181818181817,1377.0,204.0,86.0,24.0,0.1348314606741573,0.09326424870466321,0.10843373493975904,0.08181818181818182,1507.0,74.0,101.0,9.0,0.04908338261383797,encoded_compact,RandomForest_d8_balanced,forest,none,none,proba,ok,,6.255,
0.5288027021710847,0.18357487922705315,0.5679769568846317,0.16129032258064516,0.5708153642688747,0.10218157638182394,0.14184397163120568,0.09584664536741214,0.2727272727272727,1298.0,283.0,80.0,30.0,0.1850975753991721,0.13358070500927643,0.08391608391608392,0.32727272727272727,1188.0,393.0,74.0,36.0,0.25369603784742756,core,CatBoost_d4,boosting,none,none,proba,ok,,6.762,
0.1827188843723559,0.15615615615615616,0.178663392374134,0.1492109038737446,0.5597205451095394,0.08948820641202967,0.14156626506024098,0.08483754512635379,0.42727272727272725,1074.0,507.0,63.0,47.0,0.3276167947959787,0.0,0.0,0.0,1580.0,1.0,110.0,0.0,0.0005913660555884093,encoded_no_ka,RandomForest_leaf5_balanced,forest,none,none,proba,ok,,11.023,
0.1827188843723559,0.15615615615615616,0.178663392374134,0.1492109038737446,0.5597205451095394,0.08948820641202967,0.14156626506024098,0.08483754512635379,0.42727272727272725,1074.0,507.0,63.0,47.0,0.3276167947959787,0.0,0.0,0.0,1580.0,1.0,110.0,0.0,0.0005913660555884093,encoded_compact,RandomForest_leaf5_balanced,forest,none,none,proba,ok,,10.813,
0.16167574063462536,0.16974169741697417,0.16661460102057532,0.15584415584415584,0.5727157725260192,0.08832835028723461,0.14100185528756956,0.08857808857808858,0.34545454545454546,1190.0,391.0,72.0,38.0,0.25369603784742756,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,core,AdaBoost_tree_d2,boosting,none,none,proba,ok,,11.396,
0.43784022451193183,0.17034700315457413,0.4448920911201214,0.14675767918088736,0.5312862975102064,0.11565482463109,0.14098360655737704,0.086,0.39090909090909093,1124.0,457.0,67.0,43.0,0.29568302779420463,0.13729977116704806,0.09174311926605505,0.2727272727272727,1284.0,297.0,80.0,30.0,0.19337670017740982,core,HistGB_balanced_leaf15,boosting,none,none,proba,ok,,4.999,
0.33561912178993225,0.1436716077537058,0.3398810923099518,0.1421911421911422,0.5210051175895578,0.07900501759800113,0.14022988505747128,0.08026315789473684,0.5545454545454546,882.0,699.0,49.0,61.0,0.449438202247191,0.09264305177111716,0.06614785992217899,0.15454545454545454,1341.0,240.0,93.0,17.0,0.15198107628622118,engineered,XGBoost_d4,boosting,none,none,proba,ok,,0.644,
0.21853311860597222,0.19047619047619047,0.2715538272090997,0.15228426395939088,0.548617100799264,0.1051455818498783,0.14015151515151514,0.08851674641148326,0.33636363636363636,1200.0,381.0,73.0,37.0,0.24719101123595505,0.12698412698412698,0.1518987341772152,0.10909090909090909,1514.0,67.0,98.0,12.0,0.04671791839148433,core,LGBM_SMOTEENN,resampled_boosting,smoteenn,none,proba,ok,,1.757,
0.1758875324434325,0.1467181467181467,0.17763322423442052,0.1416100872938894,0.5531021792881375,0.07914746689429539,0.1401151631477927,0.07832618025751073,0.6636363636363637,722.0,859.0,37.0,73.0,0.5511531638083974,0.08759124087591241,0.07317073170731707,0.10909090909090909,1429.0,152.0,98.0,12.0,0.09698403311649911,encoded_no_ka,LightGBM_goss,boosting,none,none,proba,ok,,3.702,
0.1758875324434325,0.1467181467181467,0.17763322423442052,0.1416100872938894,0.5531021792881375,0.07914746689429539,0.1401151631477927,0.07832618025751073,0.6636363636363637,722.0,859.0,37.0,73.0,0.5511531638083974,0.08759124087591241,0.07317073170731707,0.10909090909090909,1429.0,152.0,98.0,12.0,0.09698403311649911,encoded_compact,LightGBM_goss,boosting,none,none,proba,ok,,4.451,
0.5231554346084841,0.1761904761904762,0.4913033210943552,0.14513274336283186,0.5400552009660169,0.08967324751894118,0.14,0.09655172413793103,0.2545454545454545,1319.0,262.0,82.0,28.0,0.17149615612063868,0.13793103448275862,0.08737864077669903,0.32727272727272727,1205.0,376.0,74.0,36.0,0.2436428149024246,encoded_no_ka,RF_ROS,resampled_forest,ros,none,proba,ok,,6.22,
0.5231554346084841,0.1761904761904762,0.4913033210943552,0.14513274336283186,0.5400552009660169,0.08967324751894118,0.14,0.09655172413793103,0.2545454545454545,1319.0,262.0,82.0,28.0,0.17149615612063868,0.13793103448275862,0.08737864077669903,0.32727272727272727,1205.0,376.0,74.0,36.0,0.2436428149024246,encoded_compact,RF_ROS,resampled_forest,ros,none,proba,ok,,5.949,
0.5917549915084701,0.17341040462427745,0.5690007996786759,0.14536340852130325,0.5498303720315105,0.08123569765493126,0.1393939393939394,0.10454545454545454,0.20909090909090908,1384.0,197.0,87.0,23.0,0.13010053222945003,0.13989637305699482,0.08157099697885196,0.4909090909090909,973.0,608.0,56.0,54.0,0.3914843287995269,encoded_no_ka,LogReg_L2_C3_balanced,linear,none,standard,proba,ok,,1.04,
0.5917549915084701,0.17341040462427745,0.5690007996786759,0.14536340852130325,0.5498303720315105,0.08123569765493126,0.1393939393939394,0.10454545454545454,0.20909090909090908,1384.0,197.0,87.0,23.0,0.13010053222945003,0.13989637305699482,0.08157099697885196,0.4909090909090909,973.0,608.0,56.0,54.0,0.3914843287995269,encoded_compact,LogReg_L2_C3_balanced,linear,none,standard,proba,ok,,1.067,
0.499867940701274,0.18974358974358974,0.5278720816220817,0.1596958174904943,0.5598067966189408,0.08776880877046925,0.13903743315508021,0.09848484848484848,0.23636363636363636,1343.0,238.0,84.0,26.0,0.15612063867534004,0.13941018766756033,0.09885931558935361,0.23636363636363636,1344.0,237.0,84.0,26.0,0.15552927261975164,encoded,BalancedBagging_DT,imbalance_ensemble,none,none,proba,ok,,1.883,
0.5222269396868714,0.1694290976058932,0.514959553208311,0.1515151515151515,0.559226036455638,0.08010553451252217,0.13883677298311445,0.08747044917257683,0.33636363636363636,1195.0,386.0,73.0,37.0,0.25014784151389713,0.13592233009708737,0.08019639934533551,0.44545454545454544,1019.0,562.0,61.0,49.0,0.361324659964518,core,LogReg_L2_C03_balanced,linear,none,standard,proba,ok,,0.165,
0.15394344252396358,0.16165413533834586,0.15600681963598084,0.14229249011857706,0.5670777988614801,0.0927325064297413,0.1386861313868613,0.0867579908675799,0.34545454545454546,1181.0,400.0,72.0,38.0,0.25901833234772326,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,engineered,AdaBoost_tree_d2,boosting,none,none,proba,ok,,49.937,
0.06604476088226059,0.1793478260869565,0.06779087035417643,0.14468085106382977,0.5442527744235524,0.08018546066112814,0.13858695652173914,0.08146964856230032,0.4636363636363636,1006.0,575.0,59.0,51.0,0.3701951507983442,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_no_ka,LinearSVC_calibrated,svm,none,standard,proba,ok,,23.793,
0.06604476088226059,0.1793478260869565,0.06779087035417643,0.14468085106382977,0.5442527744235524,0.08018546066112814,0.13858695652173914,0.08146964856230032,0.4636363636363636,1006.0,575.0,59.0,51.0,0.3701951507983442,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_compact,LinearSVC_calibrated,svm,none,standard,proba,ok,,24.669,
0.5358104058274213,0.19589977220956717,0.5467606329298497,0.14758269720101783,0.5425104939336438,0.0875972998531793,0.13856812933025403,0.09287925696594428,0.2727272727272727,1288.0,293.0,80.0,30.0,0.19101123595505617,0.1292517006802721,0.0794979079497908,0.34545454545454546,1141.0,440.0,72.0,38.0,0.2826729745712596,ensemble,weighted_blend_encoded_compact_top5,score_blend,none,none,normalized_blend,ok,,0.0,encoded_compact::RandomForest_d8_balanced;encoded_compact::RandomForest_d5_balanced;encoded_compact::SVC_rbf_balanced;encoded_compact::LDA_shrinkage;encoded_compact::LogReg_SMOTE
0.5358104058274213,0.19589977220956717,0.5467606329298497,0.14758269720101783,0.5425104939336438,0.0875972998531793,0.13856812933025403,0.09287925696594428,0.2727272727272727,1288.0,293.0,80.0,30.0,0.19101123595505617,0.1292517006802721,0.0794979079497908,0.34545454545454546,1141.0,440.0,72.0,38.0,0.2826729745712596,ensemble,weighted_blend_encoded_no_ka_top5,score_blend,none,none,normalized_blend,ok,,0.0,encoded_no_ka::RandomForest_d8_balanced;encoded_no_ka::RandomForest_d5_balanced;encoded_no_ka::SVC_rbf_balanced;encoded_no_ka::LDA_shrinkage;encoded_no_ka::LogReg_SMOTE
0.5444660186767578,0.17492711370262387,0.5793163776397705,0.14492753623188406,0.5498533724340176,0.08777210628807006,0.13850415512465375,0.099601593625498,0.22727272727272727,1355.0,226.0,85.0,25.0,0.14843287995269072,0.1338432122370937,0.0847457627118644,0.3181818181818182,1203.0,378.0,75.0,35.0,0.244234180958013,encoded_no_ka,XGBoost_d3,boosting,none,none,proba,ok,,2.436,
