source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
all,1.0,LGBM_regularized,61240,0.18856121352614055,0.18719211822660095,0.16666666666666666,0.0,0.11290322580645161,0.3181818181818182,0.61422862400092,0.10257773044725323,1306,275,75,35,1.817
india_monthly_hv,1.0,LGBM_regularized,30011,0.4456595097449396,0.16935483870967744,0.16666666666666666,0.18382352941176472,0.10732984293193717,0.37272727272727274,0.6022569144960037,0.10496864422213947,1240,341,69,41,1.102
india_monthly,0.5,LGBM_regularized,99999,0.40618206619862934,0.18584070796460178,0.1662921348314607,0.1092896174863388,0.11044776119402985,0.33636363636363636,0.5872405267092174,0.10303528289588351,1283,298,73,37,2.296
all_india_hv,0.05,LGBM_regularized,91251,0.2572844930762314,0.18857142857142858,0.16615384615384615,0.017699115044247787,0.12558139534883722,0.24545454545454545,0.5877465355643723,0.09824179820797721,1393,188,83,27,3.38
india_monthly_hv,0.5,LGBM_regularized,30011,0.4602052506432776,0.1601731601731602,0.16589861751152074,0.17747440273037543,0.1111111111111111,0.32727272727272727,0.584517854062446,0.1016629985743688,1293,288,74,36,1.497
all,0.25,LGBM_balanced,61240,0.20618498029944285,0.17261904761904762,0.16507936507936508,0.017543859649122806,0.12682926829268293,0.23636363636363636,0.5895693174630556,0.11055682249836034,1402,179,84,26,1.6
all_india_hv,0.5,LGBM_regularized,91251,0.2409442808395863,0.19148936170212763,0.16393442622950818,0.0,0.1171875,0.2727272727272727,0.6184348226093956,0.10626065037679219,1355,226,80,30,2.316
all_india_hv,1.0,LGBM_balanced,91251,0.2539616174803902,0.1858974358974359,0.16339869281045752,0.0,0.12755102040816327,0.22727272727272727,0.6006008855154965,0.10146658721504045,1410,171,85,25,2.226
all,0.05,LGBM_regularized,61240,0.1723473832409172,0.1757469244288225,0.16319444444444445,0.017857142857142856,0.10085836909871244,0.42727272727272725,0.6086912770973492,0.10941697717548649,1162,419,63,47,1.775
india_monthly,0.25,LGBM_balanced,99999,0.40809825349047485,0.18259023354564755,0.16317016317016317,0.12060301507537688,0.109717868338558,0.3181818181818182,0.5461301822781898,0.101280806303124,1297,284,75,35,2.011
india_monthly,0.05,LGBM_regularized,99999,0.4264266005415563,0.19240506329113924,0.1628498727735369,0.12440191387559808,0.11307420494699646,0.2909090909090909,0.5800299005232592,0.10227473074988,1330,251,78,32,2.203
india_monthly,0.1,LGBM_regularized,99999,0.433140209901335,0.19726027397260273,0.16138328530259366,0.1477832512315271,0.11814345991561181,0.2545454545454545,0.5829452015410269,0.10405954114525265,1372,209,82,28,2.256
all_india_hv,0.25,LGBM_regularized,91251,0.20584288900646724,0.18255033557046982,0.15810276679841898,0.0,0.09244992295839753,0.5454545454545454,0.6118337070898741,0.10358114875750872,992,589,50,60,2.314
india_monthly_hv,0.1,LGBM_balanced,30011,0.43867503987639356,0.16704288939051917,0.15566037735849056,0.13523131672597866,0.10509554140127389,0.3,0.5510695187165775,0.09682541033951195,1300,281,77,33,0.944
all_india_hv,0.1,LGBM_balanced,91251,0.2765480728359027,0.18382352941176472,0.15503875968992248,0.03418803418803419,0.13513513513513514,0.18181818181818182,0.561212696222184,0.11444156106106532,1453,128,90,20,2.762
all_india_hv,0.25,LGBM_balanced,91251,0.2312611109604811,0.19164619164619165,0.15384615384615385,0.017391304347826087,0.10580204778156997,0.2818181818181818,0.5536599390489333,0.09535273991047744,1319,262,79,31,2.249
india_monthly_hv,0.05,LGBM_balanced,30011,0.4336217086978479,0.17699115044247787,0.15384615384615385,0.15602836879432624,0.10240963855421686,0.3090909090909091,0.5425306192858375,0.11080243611627184,1283,298,76,34,0.926
all_india,0.25,LGBM_regularized,161239,0.34965205386334314,0.18110236220472437,0.1532258064516129,0.0,0.13768115942028986,0.17272727272727273,0.6100540509458916,0.0994355710719893,1462,119,91,19,4.174
india_monthly,1.0,LGBM_regularized,99999,0.39707675803725834,0.18340611353711792,0.15283842794759825,0.10650887573964497,0.10057471264367816,0.3181818181818182,0.5772583520211603,0.0919175718474358,1268,313,75,35,2.078
all_india,1.0,LGBM_regularized,161239,0.28862734728384687,0.1356521739130435,0.15065913370998116,0.017543859649122806,0.09501187648456057,0.36363636363636365,0.5783364958886781,0.09105543444198735,1200,381,70,40,4.915
india_monthly_hv,0.5,LGBM_balanced,30011,0.49460593626177357,0.17567567567567569,0.1494661921708185,0.15384615384615385,0.12280701754385964,0.19090909090909092,0.5487321028117992,0.09759311392805432,1431,150,89,21,1.295
india_monthly,1.0,LGBM_balanced,99999,0.40389854025467564,0.17002237136465326,0.14883720930232558,0.12790697674418605,0.1,0.2909090909090909,0.5557098499223736,0.10063174558686327,1293,288,78,32,1.975
all_india,0.1,LGBM_balanced,161239,0.28724448169432626,0.19230769230769235,0.1485148514851485,0.06557377049180328,0.10204081632653061,0.2727272727272727,0.5587257777011099,0.11194882588880546,1317,264,80,30,4.454
all,0.5,LGBM_balanced,61240,0.16660152304645473,0.1739130434782609,0.14826021180030258,0.0,0.08892921960072596,0.44545454545454544,0.5957363003852567,0.10629501314344042,1079,502,61,49,1.619
india_monthly_hv,0.1,LGBM_regularized,30011,0.49766675061443705,0.17177914110429443,0.14743589743589744,0.13953488372093023,0.11386138613861387,0.20909090909090908,0.5696107181875683,0.09805404357897674,1402,179,87,23,0.955
india_monthly,0.1,LGBM_balanced,99999,0.4186496772624966,0.17435897435897435,0.14594594594594595,0.09345794392523364,0.10384615384615385,0.24545454545454545,0.5425564947386579,0.09653426187360403,1348,233,83,27,1.972
all_india_hv,0.5,LGBM_balanced,91251,0.21748562104680716,0.18613861386138614,0.14587332053742802,0.018018018018018018,0.09245742092457421,0.34545454545454546,0.5755505721350124,0.10903447749111714,1208,373,72,38,2.313
india_monthly_hv,0.25,LGBM_regularized,30011,0.45214951805714226,0.17307692307692307,0.14545454545454545,0.14814814814814814,0.09350649350649351,0.32727272727272727,0.5761859582542694,0.09821303720258615,1232,349,74,36,0.988
all_india,0.5,LGBM_balanced,161239,0.2674675498989169,0.17948717948717952,0.1437908496732026,0.07936507936507936,0.09455587392550144,0.3,0.5610085676499339,0.09849883030872375,1265,316,77,33,3.356
baza_only,0.05,LGBM_regularized,0,0.521900030967229,0.15821501014198783,0.14347826086956522,0.140597539543058,0.09428571428571429,0.3,0.5582053935943879,0.09802620063995177,1264,317,77,33,0.415
all,0.1,LGBM_balanced,61240,0.16883324409687245,0.19928825622775803,0.14285714285714285,0.017543859649122806,0.08888888888888889,0.36363636363636365,0.5682421942383992,0.10845580961545832,1171,410,70,40,1.615
india_monthly_hv,0.05,LGBM_regularized,30011,0.48304688259070444,0.1766233766233766,0.13903743315508021,0.14330218068535824,0.09848484848484848,0.23636363636363636,0.5630239779196137,0.09878927019276687,1343,238,84,26,0.899
all_india,0.05,LGBM_balanced,161239,0.321864833341293,0.19444444444444445,0.1388888888888889,0.06299212598425197,0.11235955056179775,0.18181818181818182,0.5434621355873728,0.10118264918913766,1423,158,90,20,3.607
all,0.05,LGBM_balanced,61240,0.17381130129607023,0.17408906882591094,0.1384928716904277,0.017094017094017096,0.08923884514435695,0.3090909090909091,0.5706313610488184,0.10580940633560179,1234,347,76,34,2.162
india_monthly,0.5,LGBM_balanced,99999,0.44421372601250403,0.1837455830388693,0.13818181818181818,0.13043478260869565,0.11515151515151516,0.17272727272727273,0.5489333563337359,0.09534469120984815,1435,146,91,19,1.905
all_india,0.5,LGBM_regularized,161239,0.3307365200684811,0.19565217391304346,0.13740458015267176,0.0,0.11842105263157894,0.16363636363636364,0.6088494048645852,0.09782822090455966,1447,134,92,18,3.759
india_monthly,0.05,LGBM_balanced,99999,0.39392048423471876,0.15964523281596452,0.133630289532294,0.1111111111111111,0.08849557522123894,0.2727272727272727,0.5417169800471509,0.09988411122240087,1272,309,80,30,2.184
all_india_hv,1.0,LGBM_regularized,91251,0.24723339838988245,0.18567639257294427,0.13192612137203166,0.0,0.09293680297397769,0.22727272727272727,0.5891581852682423,0.10206746043010347,1337,244,85,25,2.341
all_india_hv,0.05,LGBM_balanced,91251,0.22001824304989753,0.18577075098814227,0.12903225806451613,0.017094017094017096,0.08290155440414508,0.2909090909090909,0.5326318210568685,0.09360477175460953,1227,354,78,32,2.927
baza_only,0.05,LGBM_balanced,0,0.4293143924938684,0.15664845173041894,0.1245136186770428,0.13404825737265416,0.07920792079207921,0.2909090909090909,0.5518055315968029,0.09043612635646069,1209,372,78,32,0.482
india_monthly_hv,0.25,LGBM_balanced,30011,0.48426064015012915,0.1759530791788856,0.12063492063492064,0.11267605633802817,0.09268292682926829,0.17272727272727273,0.5347191075843827,0.092869254029225,1395,186,91,19,0.907
