source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
ibm,0.5,LR_balanced,7043,0.3140561270018661,0.18067226890756305,0.15,0.0,0.0972972972972973,0.32727272727272727,0.5737335403369559,0.08276794107960121,1247,334,74,36,0.095
ibm_cell,0.05,LR_balanced,58090,0.31943028743951885,0.1826086956521739,0.14989293361884368,0.016666666666666666,0.09803921568627451,0.3181818181818182,0.5722730147777586,0.08259949824419602,1259,322,75,35,0.538
ibm,0.1,RF_balanced,7043,0.24727399829554986,0.1708860759493671,0.1498371335504886,0.0,0.116751269035533,0.20909090909090908,0.5516531539301938,0.08783862126823869,1407,174,87,23,2.773
cell,0.5,LGBM_balanced,51047,0.16317004957841005,0.17348608837970542,0.1497504159733777,0.0,0.09164969450101833,0.4090909090909091,0.5938991432350067,0.10272752262546161,1135,446,65,45,1.689
ibm_cell,0.1,LR_balanced,58090,0.2625358662330669,0.18142548596112312,0.14957264957264957,0.0,0.09776536312849161,0.3181818181818182,0.5734287850037376,0.08243142948842926,1258,323,75,35,0.542
iran,0.25,LGBM_regularized,3150,0.38882710227242534,0.16339869281045752,0.14950166112956811,0.14545454545454545,0.09146341463414634,0.4090909090909091,0.5696250934391353,0.10071710484489188,1134,447,65,45,0.437
ibm,1.0,XGB_weighted,7043,0.5199607610702515,0.1701388888888889,0.1494057724957555,0.15505913272010513,0.0918580375782881,0.4,0.562354091196596,0.0970488797202209,1146,435,66,44,0.368
cell,0.25,LGBM_balanced,51047,0.15721604894708105,0.16152716593245228,0.1491628614916286,0.017391304347826087,0.08957952468007313,0.44545454545454544,0.5808694152147662,0.10847566361052323,1083,498,61,49,1.617
iran,0.5,HistGB_balanced,3150,0.34882261953041377,0.16326530612244897,0.1483375959079284,0.10837438423645321,0.10320284697508897,0.2636363636363636,0.5426801219021333,0.09197817957877281,1329,252,81,29,2.361
ibm,0.25,LR_balanced,7043,0.37607025956156476,0.1806451612903226,0.1483050847457627,0.026143790849673203,0.09668508287292818,0.3181818181818182,0.5730205278592375,0.08321187537535467,1254,327,75,35,0.107
all,0.5,LGBM_balanced,61240,0.16660152304645473,0.1739130434782609,0.14826021180030258,0.0,0.08892921960072596,0.44545454545454544,0.5957363003852567,0.10629501314344042,1079,502,61,49,1.966
iran,1.0,HistGB_balanced,3150,0.32141023012662545,0.15725806451612906,0.14814814814814814,0.11594202898550725,0.09742120343839542,0.3090909090909091,0.5399085734000344,0.09596528280745707,1266,315,76,34,2.349
all,0.1,LR_balanced,61240,0.2686655006118349,0.17431192660550457,0.14780600461893764,0.0,0.09907120743034056,0.2909090909090909,0.5763268357196252,0.08287700525099309,1290,291,78,32,1.192
ibm,0.1,LR_balanced,7043,0.44756367511207995,0.1806451612903226,0.14767932489451477,0.09448818897637795,0.09615384615384616,0.3181818181818182,0.5718130067276177,0.08319228835160287,1252,329,75,35,0.114
ibm_cell,0.25,LGBM_balanced,58090,0.18424450219463914,0.17411764705882354,0.14742014742014742,0.017543859649122806,0.10101010101010101,0.2727272727272727,0.5644615030763038,0.10091216317404457,1314,267,80,30,1.356
ibm,0.05,LR_balanced,7043,0.4846163065312328,0.1806451612903226,0.14736842105263157,0.14698162729658792,0.0958904109589041,0.3181818181818182,0.5713702489793572,0.08292215558973429,1251,330,75,35,0.127
all,0.5,XGB_weighted,61240,0.5164687633514404,0.16774193548387098,0.14694894146948942,0.14187192118226602,0.08513708513708514,0.5363636363636364,0.5977574607555631,0.08897013795030373,947,634,51,59,1.72
ibm_cell,0.05,LGBM_balanced,58090,0.19267235853158024,0.18829516539440205,0.14659685863874344,0.017241379310344827,0.10294117647058823,0.2545454545454545,0.5714967511931459,0.10538520351850464,1337,244,82,28,1.298
iran,0.5,LR_balanced,3150,0.4568814185036358,0.18461538461538463,0.14655172413793102,0.0959409594095941,0.096045197740113,0.3090909090909091,0.5677821861882583,0.08216105642807997,1261,320,76,34,0.077
cell,0.05,LGBM_balanced,51047,0.20241137001702697,0.15831134564643798,0.14647887323943662,0.03333333333333333,0.10612244897959183,0.23636363636363636,0.5459519291587602,0.09228964056165405,1362,219,84,26,1.179
ibm_cell,0.25,XGB_weighted,58090,0.48642995953559875,0.16339869281045752,0.14644351464435146,0.1575,0.08274231678486997,0.6363636363636364,0.5838479673394285,0.09130166892868669,805,776,40,70,1.371
iran,0.1,LR_balanced,3150,0.5134244230208819,0.1838074398249453,0.14623655913978495,0.14625228519195613,0.09577464788732394,0.3090909090909091,0.5680121902133288,0.08246083362884099,1260,321,76,34,0.094
iran,0.05,LGBM_regularized,3150,0.4269343247472709,0.16972477064220184,0.14609571788413098,0.16101694915254236,0.10104529616724739,0.2636363636363636,0.5632223563912369,0.10071743347662725,1323,258,81,29,0.474
cell,1.0,LGBM_balanced,51047,0.1538020115583851,0.16454229432213208,0.1453287197231834,0.0,0.083223249669749,0.5727272727272728,0.6030504283824967,0.11573952800899745,887,694,47,63,1.652
baza_only,0.05,LR_balanced,0,0.5345860968333621,0.18221258134490237,0.14498933901918976,0.13953488372093023,0.0947075208913649,0.3090909090909091,0.5682364441377724,0.08251823616967356,1256,325,76,34,0.047
iran,0.05,LR_balanced,3150,0.5232472194399083,0.18221258134490237,0.14468085106382977,0.138763197586727,0.09444444444444444,0.3090909090909091,0.5682824449427865,0.08253141278993077,1255,326,76,34,0.084
iran,1.0,LR_balanced,3150,0.4184674918692722,0.18666666666666668,0.14442013129102846,0.05154639175257732,0.09510086455331412,0.3,0.5674256799493991,0.0821095079626487,1267,314,77,33,0.084
ibm,0.25,HistGB_balanced,7043,0.27890718355278327,0.1778846153846154,0.14427860696517414,0.0,0.09931506849315068,0.2636363636363636,0.5593755390719337,0.08556126467742761,1318,263,81,29,0.523
cell,0.5,HistGB_balanced,51047,0.22216253465925248,0.17624521072796934,0.14393939393939395,0.0,0.12337662337662338,0.17272727272727273,0.5802829049508367,0.0979976520561999,1446,135,91,19,3.851
iran,0.25,LR_balanced,3150,0.48768031273954293,0.18221258134490237,0.14376321353065538,0.14583333333333334,0.09366391184573003,0.3090909090909091,0.5680639411189695,0.08254110219679087,1252,329,76,34,0.094
baza_only,0.05,LGBM_regularized,0,0.521900030967229,0.15821501014198783,0.14347826086956522,0.140597539543058,0.09428571428571429,0.3,0.5582053935943879,0.09802620063995177,1264,317,77,33,0.26
ibm_cell,1.0,HistGB_balanced,58090,0.16725365984387794,0.17134416543574593,0.14325842696629212,0.0,0.08471760797342193,0.4636363636363636,0.5866597665459146,0.09036172639803691,1030,551,59,51,2.099
all,0.1,LGBM_balanced,61240,0.16883324409687245,0.19928825622775803,0.14285714285714285,0.017543859649122806,0.08888888888888889,0.36363636363636365,0.5682421942383992,0.10845580961545832,1171,410,70,40,1.899
cell,0.5,RF_balanced,51047,0.21033300224778662,0.1718213058419244,0.14285714285714285,0.0,0.11413043478260869,0.19090909090909092,0.5424874935311368,0.08771788526765147,1418,163,89,21,20.344
ibm,0.5,HistGB_balanced,7043,0.2778521775041516,0.17142857142857143,0.1425287356321839,0.0,0.09538461538461539,0.2818181818181818,0.5876545339543442,0.09509846670292699,1287,294,79,31,0.557
all,0.1,HistGB_balanced,61240,0.1664288427229337,0.16772151898734178,0.14213197969543148,0.017857142857142856,0.08731808731808732,0.38181818181818183,0.5827123224656432,0.09539863411912493,1142,439,68,42,2.871
iran,1.0,XGB_weighted,3150,0.514015257358551,0.1689291101055807,0.14202898550724638,0.14073071718538566,0.08448275862068966,0.44545454545454544,0.5624892185613248,0.08612888253344936,1050,531,61,49,0.351
cell,0.1,RF_balanced,51047,0.2002512688406447,0.17125382262996938,0.14067278287461774,0.0,0.10599078341013825,0.20909090909090908,0.5483870967741935,0.08937654509311925,1387,194,87,23,20.383
all,0.5,RF_balanced,61240,0.15398737294272716,0.17375886524822698,0.14054054054054055,0.0,0.08764044943820225,0.35454545454545455,0.5525099189235811,0.08684380674212808,1175,406,71,39,20.043
all,0.5,LR_balanced,61240,0.20779494461875142,0.16923076923076924,0.14025974025974025,0.0,0.09818181818181818,0.24545454545454545,0.5752688172043011,0.08177526970469569,1333,248,83,27,0.765
cell,0.05,RF_balanced,51047,0.1980275971932079,0.1671641791044776,0.1402439024390244,0.0,0.10550458715596331,0.20909090909090908,0.5454545454545454,0.08881667145059802,1386,195,87,23,18.471
iran,1.0,LGBM_balanced,3150,0.3470516225464611,0.1554559043348281,0.1400304414003044,0.11822660098522167,0.08409506398537477,0.41818181818181815,0.557820136852395,0.09578404332591717,1080,501,64,46,0.452
ibm,0.25,RF_balanced,7043,0.22597977805292405,0.16666666666666666,0.13978494623655913,0.0,0.09923664122137404,0.23636363636363636,0.5533954344201024,0.08789742985683084,1345,236,84,26,2.744
iran,0.25,HistGB_balanced,3150,0.3540084478186976,0.16976127320954906,0.13941018766756033,0.11650485436893204,0.09885931558935361,0.23636363636363636,0.5326088206543615,0.0861853866004212,1344,237,84,26,2.228
all,0.05,LGBM_balanced,61240,0.17381130129607023,0.17408906882591094,0.1384928716904277,0.017094017094017096,0.08923884514435695,0.3090909090909091,0.5706313610488184,0.10580940633560179,1234,347,76,34,1.77
ibm,0.1,LGBM_balanced,7043,0.27231518406214406,0.17480719794344474,0.13812154696132597,0.043795620437956206,0.0992063492063492,0.22727272727272727,0.5509688919556092,0.09361345849657285,1354,227,85,25,0.441
cell,0.1,LGBM_balanced,51047,0.1574325726214197,0.17419354838709677,0.1377049180327869,0.01694915254237288,0.084,0.38181818181818183,0.5583865217641308,0.10509230046286684,1123,458,68,42,1.667
iran,0.05,HistGB_balanced,3150,0.21030956543814555,0.15015015015015015,0.13672496025437203,0.10471204188481675,0.08285163776493257,0.39090909090909093,0.544732907825887,0.0911810035023057,1105,476,67,43,2.274
cell,1.0,XGB_weighted,51047,0.560068666934967,0.1700879765395894,0.13664596273291926,0.13740458015267176,0.10377358490566038,0.2,0.5921913633488586,0.0888907244658573,1391,190,88,22,1.691
ibm,1.0,HistGB_balanced,7043,0.2949092222043234,0.1863013698630137,0.13649851632047477,0.0,0.1013215859030837,0.20909090909090908,0.5554827209476166,0.09312904378278,1377,204,87,23,0.596
iran,0.1,LGBM_regularized,3150,0.3950084546644049,0.16151202749140894,0.13588850174216027,0.14912280701754385,0.08405172413793104,0.35454545454545455,0.5632741072968777,0.10411798238208306,1156,425,71,39,0.445
iran,0.1,HistGB_balanced,3150,0.3028692079432593,0.16475972540045766,0.13574660633484162,0.10582010582010581,0.09036144578313253,0.2727272727272727,0.5319389339313438,0.08677772727311972,1279,302,80,30,2.284
ibm,1.0,RF_balanced,7043,0.20532723094417712,0.16192560175054707,0.13452914798206278,0.0,0.08928571428571429,0.2727272727272727,0.5468230694037145,0.08654605822811443,1275,306,80,30,2.722
ibm_cell,0.25,HistGB_balanced,58090,0.1793002824697696,0.15478615071283097,0.13441955193482688,0.0,0.08661417322834646,0.3,0.5669972974527054,0.08705141909141671,1233,348,77,33,1.364
iran,0.1,LGBM_balanced,3150,0.37133458006158077,0.1653225806451613,0.13276231263383298,0.11009174311926606,0.08683473389355742,0.2818181818181818,0.5561296072681272,0.09628831770151502,1255,326,79,31,0.39
all,0.05,RF_balanced,61240,0.19506221064629084,0.1695906432748538,0.1318051575931232,0.0,0.09623430962343096,0.20909090909090908,0.5495198665976654,0.08829909096501173,1365,216,87,23,22.079
iran,0.05,LGBM_balanced,3150,0.3641867521249443,0.15885947046843177,0.13071895424836602,0.11711711711711711,0.08595988538681948,0.2727272727272727,0.5423121154620205,0.09751617271176898,1262,319,80,30,0.42
ibm,0.1,HistGB_balanced,7043,0.25027790373440334,0.18090452261306533,0.13036020583190394,0.0,0.080338266384778,0.34545454545454546,0.5651860157552757,0.08285051887876538,1146,435,72,38,0.378
ibm_cell,0.05,RF_balanced,58090,0.19099540769610546,0.1639344262295082,0.13031161473087818,0.0,0.09465020576131687,0.20909090909090908,0.5486976022080386,0.08725790279616485,1361,220,87,23,16.451
baza_only,0.05,RF_balanced,0,0.21452024915096246,0.1595598349381018,0.13031161473087818,0.031746031746031744,0.07718120805369127,0.41818181818181815,0.5437065148640101,0.08440481350348457,1031,550,64,46,2.974
all,0.25,RF_balanced,61240,0.20800734584390415,0.176271186440678,0.12987012987012986,0.0,0.10101010101010101,0.18181818181818182,0.5529526766718418,0.08871542529641391,1403,178,90,20,24.29
iran,0.5,LGBM_balanced,3150,0.4240192117722378,0.1643835616438356,0.12979351032448377,0.11981566820276497,0.09606986899563319,0.2,0.5499884997987465,0.09545534434303443,1374,207,88,22,0.433
iran,0.05,RF_balanced,3150,0.20894232226377252,0.1641991924629879,0.12831241283124128,0.017094017094017096,0.0757825370675453,0.41818181818181815,0.532137312402967,0.08642590119456768,1020,561,64,46,2.191
ibm_cell,1.0,RF_balanced,58090,0.18764467525932346,0.16666666666666666,0.128,0.0,0.09056603773584905,0.21818181818181817,0.551768155942729,0.08952889506211562,1340,241,86,24,17.061
iran,0.25,LGBM_balanced,3150,0.3013212745995763,0.15364916773367476,0.1272264631043257,0.11009174311926606,0.07396449704142012,0.45454545454545453,0.5442613995744925,0.0941230688079551,955,626,60,50,0.416
ibm,0.05,RF_balanced,7043,0.25927088638506146,0.176056338028169,0.12631578947368421,0.0,0.10285714285714286,0.16363636363636364,0.5445172790523835,0.08712118177423347,1424,157,92,18,2.792
all,0.1,RF_balanced,61240,0.2014221397485854,0.1739130434782609,0.12618296529968454,0.0,0.0966183574879227,0.18181818181818182,0.5435570122477142,0.08737228826238226,1394,187,90,20,21.416
ibm,0.05,HistGB_balanced,7043,0.25509461812740764,0.16699801192842942,0.12525252525252525,0.0,0.08051948051948052,0.2818181818181818,0.5463343108504399,0.08044975784896458,1227,354,79,31,0.261
