feature_set,model,family,preprocessor,sampler,score_type,train_seconds,status,error,val_best_threshold,val_best_f1,test_oracle_threshold,test_oracle_f1,test_roc_auc,test_average_precision,test_default_f1,test_default_precision,test_default_recall,test_default_tn,test_default_fp,test_default_fn,test_default_tp,test_default_pred_pos_rate,test_tuned_f1,test_tuned_precision,test_tuned_recall,test_tuned_tn,test_tuned_fp,test_tuned_fn,test_tuned_tp,test_tuned_pred_pos_rate
full,LightGBM_leaf15,boosting,ordinal,none,proba,0.616,ok,,0.3989603894083344,0.14516129032258066,0.36949410471753524,0.14045801526717558,0.5164970386981773,0.10131757723589829,0.09467455621301775,0.07017543859649122,0.14545454545454545,1369.0,212.0,94.0,16.0,0.1348314606741573,0.12743362831858407,0.07912087912087912,0.32727272727272727,1162.0,419.0,74.0,36.0,0.2690715552927262
full,LogReg_ROS,linear_resampled,onehot,ros,proba,0.887,ok,,0.5310855520606451,0.15161290322580645,0.5950381244567432,0.1432225063938619,0.5457593007877637,0.09154418456919475,0.1227154046997389,0.07164634146341463,0.42727272727272725,972.0,609.0,63.0,47.0,0.38793613246599645,0.1270358306188925,0.07738095238095238,0.35454545454545455,1116.0,465.0,71.0,39.0,0.29804849201655825
full,BalancedBagging_DT,imbalance_ensemble,ordinal,none,proba,0.844,ok,,0.45637301587301593,0.17333333333333334,0.40169047619047626,0.1452404317958783,0.5657639008682652,0.07902891808136724,0.12154696132596685,0.07621247113163972,0.3,1181.0,400.0,77.0,33.0,0.2560615020697812,0.12689655172413794,0.07479674796747968,0.41818181818181815,1012.0,569.0,64.0,46.0,0.3636901241868717
full,SVC_rbf_balanced,svm,onehot,none,decision,13.727,ok,,-0.5601618040312583,0.14685990338164248,0.36301081602783036,0.15037593984962405,0.5434132597320452,0.07840164765851715,0.137221269296741,0.08456659619450317,0.36363636363636365,1148.0,433.0,70.0,40.0,0.27971614429331754,0.12680115273775217,0.07089151450053706,0.6,716.0,865.0,44.0,66.0,0.550561797752809
full,EasyEnsemble_10,imbalance_ensemble,ordinal,none,proba,6.328,ok,,0.5112231680021954,0.16893732970027248,0.5077581873301311,0.1375921375921376,0.5469035708124892,0.08542764382991455,0.1342134213421342,0.07634543178973717,0.5545454545454546,843.0,738.0,49.0,61.0,0.47250147841513895,0.12549019607843137,0.0732824427480916,0.43636363636363634,974.0,607.0,62.0,48.0,0.38734476641040805
full,BalancedRF_d6,imbalance_ensemble,ordinal,none,proba,1.617,ok,,0.5201839937789903,0.16929133858267714,0.49717024615386785,0.14684287812041116,0.5452619170835489,0.07612774442324358,0.1430745814307458,0.08592321755027423,0.42727272727272725,1081.0,500.0,63.0,47.0,0.3234772324068598,0.125,0.08031088082901554,0.2818181818181818,1226.0,355.0,79.0,31.0,0.22826729745712596
full,XGBoost_RUS,boosting_resampled,ordinal,rus,proba,0.424,ok,,0.507835328578949,0.14473684210526314,0.6070742011070251,0.1527777777777778,0.5536858145017538,0.08468349802423572,0.12486772486772486,0.07065868263473053,0.5363636363636364,805.0,776.0,51.0,59.0,0.4937906564163217,0.12404787812840043,0.07045735475896168,0.5181818181818182,829.0,752.0,53.0,57.0,0.47841513897102306
full,KNN_25,neighbors,onehot,none,proba,0.51,ok,,0.07069425394978668,0.14540816326530615,0.03626516079350892,0.1356223175965665,0.5341095969179461,0.06907138728573292,0.0,0.0,0.0,1576.0,5.0,110.0,0.0,0.0029568302779420462,0.12250332889480692,0.0717628705148206,0.41818181818181815,986.0,595.0,64.0,46.0,0.3790656416321703
full,GaussianNB,bayes,onehot,none,proba,0.295,ok,,0.0,0.12215435868961688,1.0,0.12252252252252253,0.5041170720487608,0.06555524881886689,0.12252252252252252,0.06559485530546624,0.9272727272727272,128.0,1453.0,8.0,102.0,0.9195742164399764,0.12215435868961688,0.06505026611472502,1.0,0.0,1581.0,0.0,110.0,1.0
full,Dummy_prior,baseline,onehot,none,proba,0.182,ok,,0.06487872214553342,0.12215435868961688,0.06487872214553342,0.12215435868961688,0.5,0.06505026611472502,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,0.12215435868961688,0.06505026611472502,1.0,0.0,1581.0,0.0,110.0,1.0
full,Dummy_stratified,baseline,onehot,none,proba,0.178,ok,,0.0,0.12215435868961688,0.0,0.12215435868961688,0.497030073026278,0.06471800753290996,0.06167400881057269,0.05982905982905983,0.06363636363636363,1471.0,110.0,103.0,7.0,0.06918982850384388,0.12215435868961688,0.06505026611472502,1.0,0.0,1581.0,0.0,110.0,1.0
full,EasyEnsemble_30,imbalance_ensemble,ordinal,none,proba,2.372,ok,,0.5311532497832732,0.17077798861480073,0.4972741147177336,0.1446808510638298,0.5475619573342534,0.0800572046345127,0.13885778275475924,0.07918263090676884,0.5636363636363636,860.0,721.0,48.0,62.0,0.4630396215257244,0.11873840445269017,0.07459207459207459,0.2909090909090909,1184.0,397.0,78.0,32.0,0.25369603784742756
full,XGBoost_SMOTENC,boosting_resampled,ordinal,smotenc,proba,1.816,ok,,0.3241643011569977,0.1485148514851485,0.29214558005332947,0.1383989145183175,0.5144500028750504,0.06949254754669004,0.0547945205479452,0.05504587155963303,0.05454545454545454,1478.0,103.0,104.0,6.0,0.06445890005913661,0.1186161449752883,0.07243460764587525,0.32727272727272727,1120.0,461.0,74.0,36.0,0.29390892962743936
full,RF_BorderlineSMOTE,forest_resampled,ordinal,borderline_smote,proba,1.217,ok,,0.32614685865826964,0.13822525597269625,0.3826993500338403,0.12954545454545455,0.5157063998619975,0.06905292897814085,0.0973630831643002,0.06266318537859007,0.21818181818181817,1222.0,359.0,86.0,24.0,0.22649319929036074,0.11842105263157894,0.0650994575045208,0.6545454545454545,547.0,1034.0,38.0,72.0,0.6540508574807806
full,LinearSVC_calibrated,svm,onehot,none,proba,4.889,ok,,0.06501333293670641,0.13403141361256543,0.06490000432117804,0.12695652173913044,0.5052843424759933,0.07272132050295047,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,0.11752136752136752,0.06658595641646489,0.5,810.0,771.0,55.0,55.0,0.488468361916026
full,LightGBM_balanced,boosting,ordinal,none,proba,0.768,ok,,0.33857268184548567,0.145,0.016609743238475,0.12452830188679244,0.4963630613535737,0.08589952079877304,0.09243697478991597,0.0859375,0.1,1464.0,117.0,99.0,11.0,0.07569485511531639,0.11398963730569948,0.07971014492753623,0.2,1327.0,254.0,88.0,22.0,0.16321703134240095
full,RandomForest_balanced_d6,forest,ordinal,none,proba,0.84,ok,,0.4789446393764327,0.19030520646319568,0.4479854264096078,0.1341317365269461,0.5176125582197688,0.0702746803391336,0.1024390243902439,0.07,0.19090909090909092,1302.0,279.0,89.0,21.0,0.17740981667652278,0.11327433628318584,0.07032967032967033,0.2909090909090909,1158.0,423.0,78.0,32.0,0.2690715552927262
full,Ridge_balanced,linear,onehot,none,decision,0.243,ok,,0.30884665607360867,0.15444015444015446,0.08433490720429543,0.14385964912280702,0.5485365993904894,0.0818628413824134,0.12935323383084577,0.07492795389048991,0.4727272727272727,939.0,642.0,58.0,52.0,0.410408042578356,0.11244979919678715,0.10071942446043165,0.12727272727272726,1456.0,125.0,96.0,14.0,0.08219988172678888
full,LightGBM_SMOTENC,boosting_resampled,ordinal,smotenc,proba,2.326,ok,,0.12906575629970118,0.13729128014842298,0.006363876875473109,0.1248541423570595,0.4820510608935657,0.06492993751483947,0.028368794326241134,0.06451612903225806,0.01818181818181818,1552.0,29.0,108.0,2.0,0.018332347723240685,0.1111111111111111,0.07106598984771574,0.2545454545454545,1215.0,366.0,82.0,28.0,0.23299822590183322
full,KNN_5,neighbors,onehot,none,proba,0.439,ok,,0.11310628013860391,0.13602941176470587,0.0,0.12215435868961688,0.5026939221436375,0.06284300275439289,0.0,0.0,0.0,1557.0,24.0,110.0,0.0,0.014192785334121822,0.11029411764705882,0.06912442396313365,0.2727272727272727,1177.0,404.0,80.0,30.0,0.2566528681253696
full,HistGradientBoosting_balanced,boosting,ordinal,none,proba,1.705,ok,,0.1338549844744916,0.13375796178343946,0.2894239717879901,0.1341719077568134,0.49497153700189755,0.07198845422759186,0.07563025210084033,0.0703125,0.08181818181818182,1462.0,119.0,101.0,9.0,0.07569485511531639,0.1095890410958904,0.06266318537859007,0.43636363636363634,863.0,718.0,62.0,48.0,0.4529863985807215
full,XGBoost_d6_weighted,boosting,ordinal,none,proba,0.937,ok,,0.2516534924507141,0.146503884572697,0.056931719183921814,0.12350597609561753,0.4834914611005693,0.06688887383389903,0.09333333333333334,0.07368421052631578,0.12727272727272726,1405.0,176.0,96.0,14.0,0.11235955056179775,0.1079136690647482,0.062154696132596686,0.4090909090909091,902.0,679.0,65.0,45.0,0.42814902424600826
full,LogReg_L1_balanced,linear,onehot,none,proba,84.937,ok,,0.6528263483621979,0.16091954022988506,0.5786694296291457,0.14634146341463417,0.548277844862285,0.08668282100283378,0.12339331619537275,0.0718562874251497,0.43636363636363634,961.0,620.0,62.0,48.0,0.39503252513305737,0.10743801652892562,0.09848484848484848,0.11818181818181818,1462.0,119.0,97.0,13.0,0.07806031933767002
full,RF_SMOTE,forest_resampled,ordinal,smotenc,proba,2.429,ok,,0.5040151557355386,0.14904679376083188,0.4369492809597638,0.14271938283510124,0.5274394801909034,0.0681628097719678,0.1040650406504065,0.06336633663366337,0.2909090909090909,1108.0,473.0,78.0,32.0,0.29863985807214666,0.10273972602739725,0.06329113924050633,0.2727272727272727,1137.0,444.0,80.0,30.0,0.280307510348906
full,SGD_log_balanced,linear,onehot,none,proba,0.796,ok,,0.9473108557434782,0.14785992217898833,0.577352735487216,0.13279132791327913,0.521792881375424,0.08078207856514584,0.13016270337922403,0.07547169811320754,0.4727272727272727,944.0,637.0,58.0,52.0,0.407451212300414,0.10126582278481013,0.09448818897637795,0.10909090909090909,1466.0,115.0,98.0,12.0,0.07510348905972797
full,LogReg_L2_balanced,linear,onehot,none,proba,0.527,ok,,0.6590992031806269,0.16296296296296298,0.4578211811228296,0.13745019920318727,0.5447990339830947,0.08724093269539876,0.11959287531806616,0.0695266272189349,0.42727272727272725,952.0,629.0,63.0,47.0,0.39976345357776466,0.10116731517509728,0.08843537414965986,0.11818181818181818,1447.0,134.0,97.0,13.0,0.08693081017149616
full,XGBoost_d3_weighted,boosting,ordinal,none,proba,0.521,ok,,0.553593635559082,0.1725067385444744,0.033265236765146255,0.12240314430095452,0.49139209936173883,0.08358413047270516,0.10606060606060606,0.06698564593301436,0.2545454545454545,1191.0,390.0,82.0,28.0,0.24719101123595505,0.10084033613445378,0.0728744939271255,0.16363636363636364,1352.0,229.0,92.0,18.0,0.14606741573033707
full,Voting_LR_RF_XGB_LGBM,ensemble,ordinal,none,proba,3.142,ok,,0.4635298944164954,0.17494089834515367,0.4471069446925913,0.12738853503184713,0.5024552929676269,0.0904821147458896,0.08754208754208755,0.06951871657754011,0.11818181818181818,1407.0,174.0,97.0,13.0,0.11058545239503252,0.09803921568627451,0.06711409395973154,0.18181818181818182,1303.0,278.0,90.0,20.0,0.17622708456534594
full,RandomForest_balanced_deep,forest,ordinal,none,proba,1.527,ok,,0.3096246750551005,0.1637630662020906,0.14986761614436164,0.1253443526170799,0.5056235984129722,0.06902375904298116,0.06329113924050633,0.10416666666666667,0.045454545454545456,1538.0,43.0,105.0,5.0,0.028385570668243643,0.09689922480620156,0.06157635467980296,0.22727272727272727,1200.0,381.0,85.0,25.0,0.24009461856889414
full,DecisionTree_balanced,tree,ordinal,none,proba,0.179,ok,,0.6156043100090873,0.16352201257861634,0.0,0.12215435868961688,0.4922143637513656,0.06575137215643026,0.09647495361781076,0.06060606060606061,0.23636363636363636,1178.0,403.0,84.0,26.0,0.25369603784742756,0.09029345372460497,0.06006006006006006,0.18181818181818182,1268.0,313.0,90.0,20.0,0.19692489651094028
full,CatBoost_balanced,boosting,ordinal,none,proba,3.956,ok,,0.43834727428564096,0.1473684210526316,0.27682468538004806,0.13312693498452013,0.5173308032890576,0.07375669657085668,0.07142857142857142,0.058823529411764705,0.09090909090909091,1421.0,160.0,100.0,10.0,0.10053222945002957,0.0893854748603352,0.06451612903225806,0.14545454545454545,1349.0,232.0,94.0,16.0,0.14665878178592548
full,MLP_64_32,neural_net,onehot,none,proba,0.618,ok,,0.23129020471274334,0.15023474178403753,0.07219974479119502,0.12583892617449666,0.49320913115979537,0.0859732489146133,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,0.0891089108910891,0.09782608695652174,0.08181818181818182,1498.0,83.0,101.0,9.0,0.054405677114133646
full,LogReg_SMOTE,linear_resampled,onehot,smote,proba,1.576,ok,,0.6998772004698253,0.1864406779661017,0.5001450160139842,0.1344956413449564,0.527761485826002,0.08108862083085995,0.13449564134495642,0.07792207792207792,0.4909090909090909,942.0,639.0,56.0,54.0,0.4098166765227676,0.08071748878923767,0.07964601769911504,0.08181818181818182,1477.0,104.0,101.0,9.0,0.06682436428149024
full,QDA,discriminant,onehot,none,,0.429,failed,"LinAlgError(""The covariance matrix of class 1 is not full rank. When using `solver='svd'` the number of samples in each class should be more than the number of features, but class 1 has 329 samples and 592 features. Try using `solver='eigen'` and setting the parameter `shrinkage` for regularization."")",,,,,,,,,,,,,,,,,,,,,,
