source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
hf_all_orange,0.1,LGBM_balanced,80179,0.20995083369847303,0.21077283372365338,0.16317016317016317,0.0,0.109717868338558,0.3181818181818182,0.5740785463745615,0.10580812375959901,1297,284,75,35,1.493
hf_telco,0.1,LGBM_regularized,7043,0.2848999154528452,0.16417910447761194,0.1631578947368421,0.034482758620689655,0.11481481481481481,0.2818181818181818,0.5857483755965729,0.10889490799712835,1342,239,79,31,0.351
hf_cell_orange,0.5,LGBM_regularized,69986,0.19629148950850525,0.17236255572065376,0.16224188790560473,0.0,0.09683098591549295,0.5,0.6065493646138808,0.09775508103106711,1068,513,55,55,1.562
hf_all_orange,0.05,LGBM_regularized,80179,0.2038882895983935,0.16602316602316602,0.16216216216216217,0.0,0.10294117647058823,0.38181818181818183,0.5816715542521994,0.10138998396396934,1215,366,68,42,1.747
hf_telco,0.25,XGB_weighted,7043,0.5036373138427734,0.16314199395770393,0.16047548291233285,0.15427769985974754,0.09591474245115453,0.4909090909090909,0.5829883272957277,0.0925661778292049,1072,509,56,54,0.33
hf_cell,0.1,LGBM_regularized,58090,0.174436078456929,0.17446808510638298,0.15879828326180256,0.0,0.10393258426966293,0.33636363636363636,0.5774998562474842,0.09970884645429659,1262,319,73,37,1.088
hf_all,0.05,LGBM_regularized,68283,0.17386886022023773,0.1718213058419244,0.15855855855855855,0.0,0.09887640449438202,0.4,0.582378816629291,0.09651708724710029,1180,401,66,44,1.298
hf_all_orange,0.25,LGBM_regularized,80179,0.18972742670746517,0.1699867197875166,0.15789473684210525,0.0,0.09230769230769231,0.5454545454545454,0.6010896440687712,0.10611401786218178,991,590,50,60,1.649
hf_cell_orange,0.1,XGB_weighted,69986,0.5085067749023438,0.16524216524216523,0.15767634854771784,0.14903846153846154,0.0929853181076672,0.5181818181818182,0.5769478465873152,0.09429226503024246,1025,556,53,57,1.164
hf_telco,0.5,XGB_weighted,7043,0.49989011883735657,0.16569767441860467,0.15752461322081576,0.15796897038081806,0.09317803660565724,0.509090909090909,0.5882007935138864,0.10159084497492418,1036,545,54,56,0.313
hf_all_orange,0.5,LGBM_regularized,80179,0.19435906406216394,0.17195767195767198,0.15748031496062992,0.0,0.09202453987730061,0.5454545454545454,0.6079610143177505,0.10488474547061766,989,592,50,60,1.678
hf_cell,0.25,LGBM_regularized,58090,0.19004949282109446,0.1763085399449036,0.15730337078651685,0.0,0.11382113821138211,0.2545454545454545,0.573538036915646,0.09731504733667545,1363,218,82,28,1.109
hf_cell_orange,0.05,XGB_weighted,69986,0.535904586315155,0.17391304347826086,0.15415821501014199,0.14340588988476313,0.09921671018276762,0.34545454545454546,0.5728854004945086,0.08919482650820881,1236,345,72,38,1.116
hf_telco,0.1,XGB_weighted,7043,0.5186267495155334,0.1675579322638146,0.15411558669001751,0.150997150997151,0.09544468546637744,0.4,0.5646167557932265,0.0939002739428194,1164,417,66,44,0.305
hf_all_orange,0.1,XGB_weighted,80179,0.5087763071060181,0.16822429906542052,0.15384615384615385,0.14647137150466044,0.0922242314647378,0.4636363636363636,0.5737680409407164,0.09322755254416132,1079,502,59,51,1.328
hf_telco,0.5,LGBM_balanced,7043,0.23833600527741539,0.16695652173913045,0.15384615384615385,0.04878048780487805,0.0957683741648107,0.39090909090909093,0.5718590075326319,0.09901951873093935,1175,406,67,43,0.371
hf_telco,1.0,LGBM_regularized,7043,0.2489300625343304,0.16234887737478412,0.15333333333333332,0.017094017094017096,0.09387755102040816,0.41818181818181815,0.5924644931286298,0.09969882717232245,1137,444,64,46,0.364
hf_telco,0.25,LGBM_regularized,7043,0.2644461461804583,0.17177914110429446,0.15320910973084886,0.034482758620689655,0.09919571045576407,0.33636363636363636,0.582666321660629,0.10058774493500477,1245,336,73,37,0.361
hf_orange,0.1,XGB_weighted,18939,0.5194689631462097,0.15498154981549817,0.15298507462686567,0.1511111111111111,0.09624413145539906,0.37272727272727274,0.5672733022827898,0.08722706682516035,1196,385,69,41,0.512
hf_cell,1.0,LGBM_regularized,58090,0.19115063401911658,0.17956656346749222,0.1523809523809524,0.0,0.11707317073170732,0.21818181818181817,0.597883962969352,0.10001588067054479,1400,181,86,24,1.476
hf_all_orange,0.1,LGBM_regularized,80179,0.1877352740325475,0.17246175243393602,0.15214384508990317,0.0,0.08972267536704731,0.5,0.5852854924961187,0.10035078897387664,1023,558,55,55,1.615
hf_all,1.0,LGBM_regularized,68283,0.18393377549939446,0.18097447795823668,0.15212527964205816,0.0,0.10089020771513353,0.3090909090909091,0.5924989937323903,0.1085792985405657,1278,303,76,34,1.335
hf_all,0.1,LGBM_balanced,68283,0.22612176804380227,0.1745454545454545,0.15162454873646208,0.0,0.12574850299401197,0.19090909090909092,0.5541113219481341,0.08980740609554026,1435,146,89,21,1.308
hf_telco,0.5,LGBM_regularized,7043,0.2587868885199041,0.17551020408163268,0.15139442231075698,0.03333333333333333,0.09693877551020408,0.34545454545454546,0.5873785291242597,0.10206148392491865,1227,354,72,38,0.366
hf_cell_orange,0.25,LGBM_balanced,69986,0.1797040545535918,0.18104667609618105,0.15056818181818182,0.0,0.08922558922558922,0.4818181818181818,0.5802742797998965,0.10320699053438889,1040,541,57,53,1.433
hf_telco,0.05,LGBM_regularized,7043,0.27938078776518843,0.1643835616438356,0.15048543689320387,0.01694915254237288,0.10264900662251655,0.2818181818181818,0.582907825886953,0.10198681735458243,1310,271,79,31,0.373
hf_all_orange,0.05,XGB_weighted,80179,0.5215845108032227,0.1821561338289963,0.15045871559633028,0.14560439560439561,0.09425287356321839,0.37272727272727274,0.569282962451843,0.09191180536141726,1187,394,69,41,1.307
hf_orange,0.1,LGBM_balanced,18939,0.410264885282276,0.17563739376770537,0.14953271028037382,0.12290502793296089,0.11374407582938388,0.21818181818181817,0.5621068368696451,0.10231154671223824,1394,187,86,24,0.624
hf_all,0.1,LGBM_regularized,68283,0.17430071276665382,0.17962003454231434,0.14882032667876588,0.0,0.09297052154195011,0.37272727272727274,0.5890345581047669,0.09822696053355608,1181,400,69,41,1.456
hf_all,0.5,LGBM_regularized,68283,0.1699982094123693,0.17007874015748034,0.14710485133020346,0.0,0.0888468809073724,0.42727272727272725,0.5983928468748203,0.09891555362516326,1099,482,63,47,1.371
hf_telco,0.1,LGBM_balanced,7043,0.2327610009124903,0.15162454873646208,0.14595660749506903,0.046511627906976744,0.09319899244332494,0.33636363636363636,0.5598815479270887,0.10645674450298462,1221,360,73,37,0.395
hf_all,0.25,LGBM_regularized,68283,0.17382546967617304,0.17358490566037738,0.14559386973180077,0.0,0.09223300970873786,0.34545454545454546,0.5846558564774884,0.09697270213193965,1207,374,72,38,1.482
hf_cell_orange,1.0,LGBM_balanced,69986,0.19956745446560406,0.17088607594936708,0.14551083591331268,0.0,0.08768656716417911,0.42727272727272725,0.5835690874590306,0.09908553049845217,1092,489,63,47,1.474
hf_cell,0.05,XGB_weighted,58090,0.5142716765403748,0.1624203821656051,0.14545454545454545,0.13366960907944514,0.08727272727272728,0.43636363636363634,0.5521936633891094,0.0943004629729184,1079,502,62,48,0.922
hf_cell_orange,0.05,LGBM_balanced,69986,0.24657133139254483,0.20064724919093854,0.14521452145214522,0.01680672268907563,0.11398963730569948,0.2,0.548111091944109,0.10545500360411379,1410,171,88,22,1.359
hf_cell_orange,0.1,LGBM_balanced,69986,0.19646891442964035,0.1891891891891892,0.1450381679389313,0.0,0.09178743961352658,0.34545454545454546,0.5649905123339658,0.10292435459481655,1205,376,72,38,1.406
hf_telco,0.05,LGBM_balanced,7043,0.24073343244244852,0.15537848605577692,0.1446280991735537,0.046511627906976744,0.09358288770053476,0.3181818181818182,0.5547955839227185,0.11077891352058214,1242,339,75,35,0.382
hf_all,0.5,LGBM_balanced,68283,0.17058147161828743,0.1754385964912281,0.14453781512605043,0.017699115044247787,0.088659793814433,0.39090909090909093,0.5777183600713013,0.09621865574001752,1139,442,67,43,1.345
hf_cell,0.5,LGBM_balanced,58090,0.17287072347381066,0.16993464052287582,0.14437367303609341,0.017543859649122806,0.09418282548476455,0.3090909090909091,0.5498303720315105,0.09779880991978372,1254,327,76,34,1.063
hf_telco,1.0,LGBM_balanced,7043,0.25589646054873544,0.17408906882591094,0.14432989690721648,0.03389830508474576,0.09333333333333334,0.3181818181818182,0.5649272612270715,0.10467346793640503,1241,340,75,35,0.385
hf_orange,0.5,XGB_weighted,18939,0.5100985169410706,0.16139240506329114,0.1441717791411043,0.1377726750861079,0.08671586715867159,0.42727272727272725,0.5607641883732966,0.08218281607876617,1086,495,63,47,0.514
hf_orange,0.5,LGBM_regularized,18939,0.40288669561978985,0.17435897435897435,0.144,0.08235294117647059,0.1018867924528302,0.24545454545454545,0.5911304697832211,0.09449231363304553,1343,238,83,27,0.633
hf_all_orange,0.05,LGBM_balanced,80179,0.21533711007957734,0.20823244552058112,0.14392059553349876,0.03389830508474576,0.09897610921501707,0.2636363636363636,0.5680035650623886,0.1181291022422799,1317,264,81,29,1.516
hf_cell,0.1,XGB_weighted,58090,0.5200576186180115,0.15630550621669625,0.1436077057793345,0.13219094247246022,0.08893709327548807,0.37272727272727274,0.5521850382381692,0.09340905741571587,1161,420,69,41,0.915
hf_telco,0.05,XGB_weighted,7043,0.5144920945167542,0.16722408026755853,0.14358974358974358,0.1452991452991453,0.08842105263157894,0.38181818181818183,0.5574291300097751,0.09795715589869268,1148,433,68,42,0.453
hf_cell,1.0,XGB_weighted,58090,0.5211505889892578,0.15837104072398192,0.14332965821389196,0.14323144104803492,0.08155583437892096,0.5909090909090909,0.5911793456385487,0.09126651666460249,849,732,45,65,0.972
hf_orange,0.1,LGBM_regularized,18939,0.4585224375991135,0.1725490196078431,0.1411764705882353,0.10416666666666667,0.12413793103448276,0.16363636363636364,0.5775918578575125,0.09969565543709097,1454,127,92,18,0.645
hf_orange,0.05,XGB_weighted,18939,0.5532397031784058,0.15979381443298968,0.14054054054054055,0.14893617021276595,0.1,0.23636363636363636,0.5590477833362084,0.08934066046993444,1347,234,84,26,0.472
hf_orange,1.0,LGBM_balanced,18939,0.3850109221644909,0.16738197424892703,0.14012738853503184,0.10062893081761007,0.09141274238227147,0.3,0.5665229141509976,0.08866621685009277,1253,328,77,33,0.741
hf_orange,1.0,XGB_weighted,18939,0.522610068321228,0.16666666666666669,0.13988657844990549,0.13606710158434296,0.0883054892601432,0.33636363636363636,0.5615519521591628,0.08037307776400465,1199,382,73,37,0.553
hf_cell,0.5,LGBM_regularized,58090,0.16689471002028247,0.17741935483870966,0.13968253968253969,0.0,0.08461538461538462,0.4,0.5899516991547351,0.09817802728733432,1105,476,66,44,1.205
hf_all_orange,1.0,LGBM_regularized,80179,0.2056069329807308,0.16938110749185664,0.13893376413570274,0.0,0.08447937131630648,0.39090909090909093,0.5752946926571214,0.10174945047826117,1115,466,67,43,1.765
hf_all,0.1,XGB_weighted,68283,0.5010740160942078,0.16288384512683576,0.13881748071979436,0.13619167717528374,0.08083832335329341,0.4909090909090909,0.550060376056581,0.09097252838468414,967,614,56,54,1.217
hf_telco,1.0,XGB_weighted,7043,0.47943779826164246,0.15738963531669864,0.13799448022079117,0.1368653421633554,0.0767656090071648,0.6818181818181818,0.565073888793054,0.09097141560642927,679,902,35,75,0.328
hf_all,0.5,XGB_weighted,68283,0.5240359902381897,0.1564245810055866,0.13785557986870897,0.13643926788685523,0.07835820895522388,0.5727272727272728,0.586556264734633,0.0857574858028585,840,741,47,63,1.16
hf_all,0.05,XGB_weighted,68283,0.513566255569458,0.16835016835016833,0.13782051282051283,0.1278772378516624,0.08365758754863813,0.39090909090909093,0.5615577022597895,0.09333562660497738,1110,471,67,43,1.111
hf_telco,0.25,LGBM_balanced,7043,0.31580158930604,0.16611295681063123,0.1371841155234657,0.032520325203252036,0.11377245508982035,0.17272727272727273,0.560790063826117,0.09144350619916236,1433,148,91,19,0.428
hf_all,0.25,XGB_weighted,68283,0.5165210366249084,0.15336463223787167,0.13677811550151975,0.1322140608604407,0.08211678832116788,0.4090909090909091,0.5607814386751768,0.09105774425784241,1078,503,65,45,1.114
hf_all_orange,1.0,LGBM_balanced,80179,0.19423475599693021,0.17264276228419656,0.13654618473895583,0.0,0.08006279434850863,0.4636363636363636,0.5854551204646081,0.10843732318992746,995,586,59,51,1.52
hf_all,0.05,LGBM_balanced,68283,0.2021163261024184,0.17927170868347336,0.13649851632047477,0.0,0.1013215859030837,0.20909090909090908,0.5354838709677419,0.0916156080191742,1377,204,87,23,1.25
hf_all,1.0,LGBM_balanced,68283,0.168702226226525,0.1794871794871795,0.13630041724617525,0.0,0.08045977011494253,0.44545454545454544,0.5858317520556611,0.10702299204591512,1021,560,61,49,1.354
hf_orange,1.0,LGBM_regularized,18939,0.4060478375856032,0.17751479289940827,0.13622291021671826,0.06802721088435375,0.10328638497652583,0.2,0.5787073773791042,0.09144207277680991,1390,191,88,22,0.607
hf_all_orange,1.0,XGB_weighted,80179,0.5187463760375977,0.14045499505440157,0.13529411764705881,0.12735166425470332,0.07582417582417582,0.6272727272727273,0.549818871830257,0.08407965841153266,740,841,41,69,1.335
hf_cell,1.0,LGBM_balanced,58090,0.1656362578286829,0.17033773861967694,0.13493253373313344,0.0,0.0807899461400359,0.4090909090909091,0.5807601633028578,0.10733935840684755,1069,512,65,45,1.111
hf_cell,0.25,XGB_weighted,58090,0.509499192237854,0.16282225237449116,0.13315926892950392,0.13077790304396844,0.07774390243902439,0.4636363636363636,0.5448450347881089,0.09099682874525268,976,605,59,51,0.944
hf_all,0.25,LGBM_balanced,68283,0.19921385372551167,0.16811594202898547,0.13253012048192772,0.0,0.0990990990990991,0.2,0.547294577655109,0.09076616559184894,1381,200,88,22,1.336
hf_cell,0.5,XGB_weighted,58090,0.4863133728504181,0.15769944341372913,0.1322463768115942,0.13449023861171366,0.07344064386317907,0.6636363636363637,0.556891495601173,0.09011573502607818,660,921,37,73,0.953
hf_cell_orange,1.0,XGB_weighted,69986,0.5332543849945068,0.15082956259426847,0.13075780089153047,0.13403880070546736,0.07815275310834814,0.4,0.5763210856189983,0.08518392491938084,1062,519,66,44,1.214
hf_cell_orange,0.5,XGB_weighted,69986,0.5324199199676514,0.16666666666666666,0.13013698630136986,0.14191106906338694,0.08016877637130802,0.34545454545454546,0.5842562244839284,0.08902290020571646,1145,436,72,38,1.193
hf_all_orange,0.5,XGB_weighted,80179,0.5241299271583557,0.16976127320954906,0.12853470437017994,0.1408906882591093,0.0748502994011976,0.45454545454545453,0.5837674659306538,0.09265015538205572,963,618,60,50,1.332
hf_cell_orange,1.0,LGBM_regularized,69986,0.21891797186181772,0.18018018018018017,0.12698412698412698,0.0,0.08459214501510574,0.2545454545454545,0.5730780288655052,0.08634890069953913,1278,303,82,28,1.768
hf_orange,0.25,XGB_weighted,18939,0.5143151879310608,0.1867145421903052,0.12698412698412698,0.14168937329700274,0.0787746170678337,0.32727272727272727,0.5541601978034615,0.08433430425290957,1160,421,74,36,0.491
hf_all_orange,0.25,XGB_weighted,80179,0.534061074256897,0.17635270541082163,0.12678936605316973,0.14169570267131243,0.08179419525065963,0.2818181818181818,0.5695072163762867,0.09100967784260033,1233,348,79,31,1.324
hf_cell,0.05,LGBM_balanced,58090,0.23247104672920296,0.16091954022988506,0.125,0.0,0.10493827160493827,0.15454545454545454,0.5388793053878442,0.08609385009665013,1436,145,93,17,0.984
hf_all,1.0,XGB_weighted,68283,0.5375959277153015,0.15282392026578073,0.12317666126418152,0.12401352874859076,0.07495069033530571,0.34545454545454546,0.5795095164165373,0.09014475830315025,1112,469,72,38,1.138
hf_orange,0.05,LGBM_regularized,18939,0.46505289316965315,0.17427385892116182,0.12295081967213115,0.1,0.11194029850746269,0.13636363636363635,0.5681156920246104,0.09619375803585367,1462,119,95,15,0.676
hf_orange,0.05,LGBM_balanced,18939,0.4008120132544899,0.1878453038674033,0.12188365650969529,0.1,0.08764940239043825,0.2,0.5338853429935024,0.09039488185873853,1352,229,88,22,0.634
hf_cell,0.25,LGBM_balanced,58090,0.1921777585910582,0.17318435754189943,0.11797752808988764,0.017699115044247787,0.08536585365853659,0.19090909090909092,0.5271260997067448,0.09527959520554673,1356,225,89,21,1.181
hf_cell_orange,0.25,XGB_weighted,69986,0.5565703511238098,0.17438692098092642,0.11560693641618497,0.1401129943502825,0.0847457627118644,0.18181818181818182,0.5686533264332125,0.08933724113916808,1365,216,90,20,1.204
