source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
kkbox_activity,0.05,LGBM_regularized,100000,0.429376337948955,0.18545454545454543,0.16443594646271512,0.1450381679389313,0.10411622276029056,0.39090909090909093,0.5667097924213673,0.09551789229619495,1211,370,67,43,2.04
all,0.05,LGBM_regularized,61240,0.1723473832409172,0.1757469244288225,0.16319444444444445,0.017857142857142856,0.10085836909871244,0.42727272727272725,0.6086912770973492,0.10941697717548649,1162,419,63,47,1.679
all_kkbox,0.25,LGBM_regularized,161240,0.2784557957567939,0.16745655608214852,0.1617161716171617,0.017857142857142856,0.09879032258064516,0.44545454545454544,0.5883244206773619,0.10361391492957935,1134,447,61,49,4.473
ibm_cell_kkbox,0.5,LGBM_regularized,158090,0.3090791298577059,0.18407960199004975,0.16145833333333334,0.0,0.11313868613138686,0.2818181818181818,0.5935052613420735,0.10270618106084886,1338,243,79,31,3.783
ibm_cell_kkbox,0.5,LGBM_balanced,158090,0.29425566902925754,0.16933638443935928,0.16055045871559634,0.05,0.10736196319018405,0.3181818181818182,0.5992093611638203,0.10889584442756152,1290,291,75,35,3.251
ibm_cell_kkbox,1.0,LGBM_balanced,158090,0.2954702256489337,0.18614718614718614,0.1574468085106383,0.0,0.10277777777777777,0.33636363636363636,0.6224943936518889,0.1090850116595198,1258,323,73,37,3.689
cell_kkbox,0.05,LGBM_regularized,151047,0.3016566761830237,0.177319587628866,0.1565217391304348,0.016129032258064516,0.10285714285714286,0.32727272727272727,0.6078345121039619,0.09942075145778907,1267,314,74,36,3.413
all_kkbox,0.25,LGBM_balanced,161240,0.31988203019900097,0.1750841750841751,0.15584415584415584,0.049586776859504134,0.12121212121212122,0.21818181818181817,0.5648266344661032,0.11283977649047028,1407,174,86,24,3.865
cell_kkbox,1.0,LGBM_balanced,151047,0.3073409534604777,0.17433414043583534,0.15421686746987953,0.0,0.10491803278688525,0.2909090909090909,0.6174486803519061,0.10539043119751537,1308,273,78,32,3.335
cell_kkbox,0.25,LGBM_regularized,151047,0.28420297558481916,0.17054263565891473,0.1540880503144654,0.0,0.09315589353612168,0.44545454545454544,0.6070093726640216,0.1049356141883879,1104,477,61,49,3.164
ibm_cell_kkbox,0.25,LGBM_regularized,158090,0.27818487230810424,0.1709677419354839,0.15126050420168066,0.018018018018018018,0.09278350515463918,0.4090909090909091,0.5907969639468691,0.1041894595059796,1141,440,65,45,3.764
ibm_cell_kkbox,0.25,LGBM_balanced,158090,0.2720633063351077,0.1821561338289963,0.14953271028037382,0.03333333333333333,0.09411764705882353,0.36363636363636365,0.5671439250186878,0.10773903422375637,1196,385,70,40,3.296
ibm_cell_kkbox,0.05,LGBM_balanced,158090,0.27797165443741595,0.1843137254901961,0.1488933601609658,0.078125,0.09560723514211886,0.33636363636363636,0.5635213616238284,0.10949603913418618,1231,350,73,37,3.33
all,0.5,LGBM_balanced,61240,0.16660152304645473,0.1739130434782609,0.14826021180030258,0.0,0.08892921960072596,0.44545454545454544,0.5957363003852567,0.10629501314344042,1079,502,61,49,1.699
all_kkbox,0.1,LGBM_balanced,161240,0.3152893310550398,0.16049382716049382,0.14814814814814814,0.06299212598425197,0.11214953271028037,0.21818181818181817,0.5771433500086252,0.11401603181937521,1391,190,86,24,3.457
cell_kkbox,0.5,LGBM_balanced,151047,0.27978286834064325,0.16358024691358022,0.147239263803681,0.03333333333333333,0.08856088560885608,0.43636363636363634,0.575260192053361,0.10227333634340341,1087,494,62,48,3.408
all_kkbox,0.5,LGBM_balanced,161240,0.27829170331722897,0.18214936247723135,0.14616755793226383,0.034482758620689655,0.09090909090909091,0.37272727272727274,0.5889368063941118,0.1089218151813043,1171,410,69,41,4.755
ibm_cell_kkbox,0.1,LGBM_balanced,158090,0.31625033149003784,0.1714285714285714,0.14603174603174604,0.06451612903225806,0.11219512195121951,0.20909090909090908,0.5734115347018574,0.109967838499832,1399,182,87,23,3.33
all_kkbox,1.0,LGBM_balanced,161240,0.28405717208307263,0.17586206896551726,0.1455160744500846,0.0,0.0893970893970894,0.39090909090909093,0.6024294175148066,0.11569501791643053,1143,438,67,43,4.668
kkbox_activity,0.5,LGBM_balanced,100000,0.42342448522341886,0.1719077568134172,0.14545454545454545,0.12444444444444444,0.09350649350649351,0.32727272727272727,0.5332700822264389,0.09167497936585259,1232,349,74,36,2.046
all_kkbox,0.5,LGBM_regularized,161240,0.299724822867229,0.17886178861788615,0.14516129032258066,0.0,0.09326424870466321,0.32727272727272727,0.5771375999079984,0.09321499666501365,1231,350,74,36,4.42
kkbox_activity,0.25,LGBM_regularized,100000,0.41114746177266426,0.17405063291139242,0.14479638009049775,0.1271186440677966,0.0867992766726944,0.43636363636363634,0.5641279972399517,0.09085718220929175,1076,505,62,48,2.166
cell_kkbox,1.0,LGBM_regularized,151047,0.3138889671981736,0.1509433962264151,0.14388489208633093,0.0,0.08968609865470852,0.36363636363636365,0.5635299867747685,0.08151339671143257,1175,406,70,40,3.595
baza_only,0.05,LGBM_regularized,0,0.521900030967229,0.15821501014198783,0.14347826086956522,0.140597539543058,0.09428571428571429,0.3,0.5582053935943879,0.09802620063995177,1264,317,77,33,0.405
all,0.1,LGBM_balanced,61240,0.16883324409687245,0.19928825622775803,0.14285714285714285,0.017543859649122806,0.08888888888888889,0.36363636363636365,0.5682421942383992,0.10845580961545832,1171,410,70,40,1.85
cell_kkbox,0.5,LGBM_regularized,151047,0.33496893751343176,0.17058823529411765,0.13968253968253969,0.0,0.1073170731707317,0.2,0.5965211891208095,0.09641094910800911,1398,183,88,22,3.482
kkbox_activity,0.5,LGBM_regularized,100000,0.4698385596898636,0.17514124293785308,0.13953488372093023,0.1111111111111111,0.10256410256410256,0.21818181818181817,0.5751451900408256,0.09430604198042088,1371,210,86,24,2.196
cell_kkbox,0.05,LGBM_balanced,151047,0.28423780725343745,0.19305019305019305,0.1390593047034765,0.03076923076923077,0.08970976253298153,0.3090909090909091,0.5445345293542636,0.09013142084480477,1236,345,76,34,3.044
all,0.05,LGBM_balanced,61240,0.17381130129607023,0.17408906882591094,0.1384928716904277,0.017094017094017096,0.08923884514435695,0.3090909090909091,0.5706313610488184,0.10580940633560179,1234,347,76,34,1.631
kkbox_activity,0.1,LGBM_regularized,100000,0.407557865622807,0.18153846153846154,0.13834586466165413,0.13127413127413126,0.08288288288288288,0.41818181818181815,0.5616755793226381,0.09342723754486179,1072,509,64,46,2.444
kkbox_activity,1.0,LGBM_balanced,100000,0.465478203513758,0.17665615141955834,0.1345565749235474,0.102803738317757,0.10138248847926268,0.2,0.5451354148697602,0.0895132619475315,1386,195,88,22,2.314
ibm_cell_kkbox,1.0,LGBM_regularized,158090,0.30453461218334343,0.1584507042253521,0.13385826771653545,0.0,0.08542713567839195,0.3090909090909091,0.5555804726582716,0.08035570660862952,1217,364,76,34,3.654
kkbox_activity,0.1,LGBM_balanced,100000,0.44400981715069743,0.18867924528301888,0.13367609254498714,0.12648221343873517,0.0931899641577061,0.23636363636363636,0.5453194180898167,0.10252707674409527,1328,253,84,26,1.949
kkbox_activity,0.25,LGBM_balanced,100000,0.42875380861051504,0.18951612903225806,0.13333333333333333,0.12396694214876033,0.08732394366197183,0.2818181818181818,0.5317808061641078,0.08818650842452819,1257,324,79,31,2.1
all_kkbox,0.05,LGBM_balanced,161240,0.2988936376615917,0.19902912621359223,0.13054830287206268,0.046875,0.09157509157509157,0.22727272727272727,0.5683629463515611,0.11251483475772778,1333,248,85,25,3.27
cell_kkbox,0.1,LGBM_balanced,151047,0.2899922781700604,0.17374517374517373,0.12757201646090535,0.046875,0.08244680851063829,0.2818181818181818,0.5590937841412225,0.0925202312903602,1236,345,79,31,3.154
baza_only,0.05,LGBM_balanced,0,0.4293143924938684,0.15664845173041894,0.1245136186770428,0.13404825737265416,0.07920792079207921,0.2909090909090909,0.5518055315968029,0.09043612635646069,1209,372,78,32,0.499
all_kkbox,1.0,LGBM_regularized,161240,0.29280468485271893,0.16098226466575719,0.12137931034482759,0.0,0.07154471544715447,0.4,0.5432493818641826,0.07833223617232826,1010,571,66,44,5.446
kkbox_activity,0.05,LGBM_balanced,100000,0.4429939234388342,0.19095477386934676,0.11764705882352941,0.1285140562248996,0.08333333333333333,0.2,0.5309757920763614,0.09513904607614386,1339,242,88,22,2.151
kkbox_activity,1.0,LGBM_regularized,100000,0.4767641954535086,0.17934782608695654,0.1164021164021164,0.10256410256410256,0.08208955223880597,0.2,0.574294175148065,0.09056475319810249,1335,246,88,22,2.268
