source_group,source_weight,model,source_rows,threshold,val_best_f1,test_tuned_f1,test_default_f1,test_precision,test_recall,test_roc_auc,test_average_precision,tn,fp,fn,tp,train_seconds
all_bigml,0.1,LGBM_regularized,64573,0.17692593467542675,0.17345132743362834,0.176056338028169,0.0,0.1091703056768559,0.45454545454545453,0.6190989592317866,0.11113495791816601,1173,408,60,50,2.068
ibm,0.1,LGBM_regularized,7043,0.2559324527515767,0.1753130590339893,0.17578125,0.03361344537815126,0.11194029850746269,0.4090909090909091,0.5869788971306997,0.11050052010585656,1224,357,65,45,0.581
ibm,0.5,LGBM_regularized,7043,0.26412257253475885,0.17254901960784316,0.17551020408163265,0.03389830508474576,0.11315789473684211,0.39090909090909093,0.5873325283192455,0.11786827207303219,1244,337,67,43,0.485
all_bigml,1.0,XGB_weighted,64573,0.5601680278778076,0.16993464052287582,0.17543859649122806,0.13818181818181818,0.11560693641618497,0.36363636363636365,0.6061411074693808,0.09359053106297603,1275,306,70,40,1.385
ibm_cell_bigml,1.0,LGBM_regularized,61423,0.20104316281497195,0.18927444794952683,0.17391304347826086,0.0,0.1320754716981132,0.2545454545454545,0.6202748548099591,0.10063978273660046,1397,184,82,28,1.597
cell_bigml,0.1,LGBM_regularized,54380,0.17335245314523579,0.1847649918962723,0.1737704918032787,0.017857142857142856,0.106,0.4818181818181818,0.6117129549767121,0.11697877610333035,1134,447,57,53,1.54
ibm,0.25,LGBM_regularized,7043,0.26222547838025967,0.17307692307692307,0.1733615221987315,0.049586776859504134,0.11294765840220386,0.37272727272727274,0.5907279627393478,0.11370747547712526,1259,322,69,41,0.52
all_bigml,1.0,LGBM_regularized,64573,0.20100057907188504,0.1845238095238095,0.17318435754189945,0.0,0.125,0.2818181818181818,0.6124662181588177,0.09923955563813774,1364,217,79,31,1.652
cell,0.5,LGBM_regularized,51047,0.17189566888637234,0.17793594306049823,0.1728395061728395,0.0,0.10722100656455143,0.44545454545454544,0.6232936576390087,0.1154016555641659,1173,408,61,49,1.358
ibm_cell_bigml,0.05,XGB_weighted,61423,0.5203728675842285,0.18587360594795538,0.17253521126760563,0.1694915254237288,0.10698689956331878,0.44545454545454544,0.5991346098556725,0.09601450401484735,1172,409,61,49,1.313
ibm_cell_bigml,0.5,LGBM_regularized,61423,0.16341996107464762,0.18976279650436953,0.17191283292978207,0.0,0.09916201117318436,0.6454545454545455,0.6448105341843482,0.11402824739769615,936,645,39,71,2.312
ibm,1.0,LGBM_regularized,7043,0.2582451907262411,0.16044776119402984,0.17153996101364521,0.03418803418803419,0.10918114143920596,0.4,0.5844459778046116,0.11453730054643643,1222,359,66,44,0.488
ibm_cell,0.1,LGBM_balanced,58090,0.1925211021692404,0.1958041958041958,0.17142857142857143,0.034782608695652174,0.12,0.3,0.5705336093381634,0.10373972096275902,1339,242,77,33,1.346
cell_bigml,1.0,XGB_weighted,54380,0.5672942996025085,0.17550274223034731,0.1713221601489758,0.13960323291697282,0.10772833723653395,0.41818181818181815,0.6298142717497557,0.10096438401205156,1200,381,64,46,1.244
ibm,0.25,LGBM_balanced,7043,0.31010509297063105,0.17049180327868854,0.17105263157894737,0.06015037593984962,0.13402061855670103,0.23636363636363636,0.5758409522166638,0.10590652417659349,1413,168,84,26,0.616
cell_bigml,1.0,HistGB_balanced,54380,0.17660912177396546,0.17560975609756097,0.17034700315457413,0.0,0.10305343511450382,0.4909090909090909,0.623848542349491,0.12063223670036953,1111,470,56,54,3.33
all_bigml,0.25,LGBM_regularized,64573,0.16530141921934366,0.176039119804401,0.17016029593094945,0.0,0.09843081312410841,0.6272727272727273,0.6352941176470589,0.11265220969607391,949,632,41,69,2.184
all,0.25,LGBM_regularized,61240,0.1634357502190677,0.1725067385444744,0.1695827725437416,0.0,0.0995260663507109,0.5727272727272728,0.6289488816054281,0.11322888043139771,1011,570,47,63,1.693
cell_bigml,0.1,HistGB_balanced,54380,0.205540679316133,0.15776081424936386,0.16923076923076924,0.0,0.11785714285714285,0.3,0.5683715715025013,0.09268996263954121,1334,247,77,33,2.056
ibm,0.5,LGBM_balanced,7043,0.3027307663061081,0.17791411042944788,0.16822429906542055,0.064,0.12796208530805686,0.24545454545454545,0.5518774078546373,0.10008938100538042,1397,184,83,27,0.451
all,1.0,LGBM_regularized,61240,0.18856121352614055,0.18719211822660095,0.16666666666666666,0.0,0.11290322580645161,0.3181818181818182,0.61422862400092,0.10257773044725323,1306,275,75,35,1.727
all_bigml,0.25,XGB_weighted,64573,0.545544445514679,0.17142857142857143,0.16666666666666666,0.13678756476683937,0.12389380530973451,0.2545454545454545,0.5916853544937036,0.0949614491521352,1383,198,82,28,1.446
all_bigml,1.0,LGBM_balanced,64573,0.1722624446443846,0.18126888217522655,0.1664190193164933,0.0,0.0994671403197158,0.509090909090909,0.6216232534069347,0.1124655969264706,1074,507,54,56,2.054
all_bigml,0.5,XGB_weighted,64573,0.5412943959236145,0.17173524150268335,0.16606498194945848,0.13632585203657524,0.1036036036036036,0.41818181818181815,0.6088350296130183,0.09311424167515306,1183,398,64,46,1.486
bigml,0.1,XGB_weighted,3333,0.5151858329772949,0.178752107925801,0.1658206429780034,0.1523545706371191,0.10187110187110188,0.44545454545454544,0.5900207003622563,0.09479642374895733,1149,432,61,49,0.305
ibm_cell,1.0,XGB_weighted,58090,0.5448400378227234,0.1686182669789227,0.16548463356973994,0.1396551724137931,0.11182108626198083,0.3181818181818182,0.5982749698119717,0.08912838047771277,1303,278,75,35,1.25
all_bigml,0.05,LGBM_regularized,64573,0.19172342428267555,0.1842696629213483,0.1650943396226415,0.017857142857142856,0.11146496815286625,0.3181818181818182,0.6111206946121557,0.1129916436281807,1302,279,75,35,1.716
all,0.25,LGBM_balanced,61240,0.20618498029944285,0.17261904761904762,0.16507936507936508,0.017543859649122806,0.12682926829268293,0.23636363636363636,0.5895693174630556,0.11055682249836034,1402,179,84,26,1.461
bigml,1.0,LGBM_regularized,3333,0.3977756468102997,0.17320261437908496,0.1650485436893204,0.12931034482758622,0.10039370078740158,0.4636363636363636,0.5981570927491231,0.10541173405808177,1124,457,59,51,0.395
ibm_cell_bigml,1.0,XGB_weighted,61423,0.5432687997817993,0.17054263565891475,0.1650294695481336,0.13675213675213677,0.10526315789473684,0.38181818181818183,0.6039560692312116,0.09392494159730516,1224,357,68,42,1.375
ibm_cell,0.1,LGBM_regularized,58090,0.17093024830760867,0.18181818181818182,0.1647940074906367,0.0,0.10377358490566038,0.4,0.6102639296187684,0.11434922066312658,1201,380,66,44,1.464
cell,1.0,HistGB_balanced,51047,0.1710785517200885,0.17592592592592593,0.16467065868263472,0.0,0.0985663082437276,0.5,0.614780633661089,0.0987868116207544,1078,503,55,55,2.422
ibm_cell,0.5,LGBM_balanced,58090,0.16850772907943565,0.17142857142857146,0.1646234676007005,0.017699115044247787,0.1019522776572668,0.42727272727272725,0.5945086539014433,0.10874617275813916,1167,414,63,47,1.525
cell,0.1,XGB_weighted,51047,0.5208967924118042,0.1735985533453888,0.16363636363636364,0.15223097112860892,0.10227272727272728,0.4090909090909091,0.5851388649301363,0.09540931806788501,1186,395,65,45,0.945
all,1.0,HistGB_balanced,61240,0.17208952105479294,0.17559523809523808,0.16338028169014085,0.0,0.09666666666666666,0.5272727272727272,0.6174084296475189,0.11271203385628582,1039,542,52,58,3.119
ibm,0.05,XGB_weighted,7043,0.5060269236564636,0.17142857142857143,0.16326530612244897,0.15988372093023256,0.09867172675521822,0.4727272727272727,0.5852222413892243,0.09406232065131981,1106,475,58,52,0.442
all,0.05,LGBM_regularized,61240,0.1723473832409172,0.1757469244288225,0.16319444444444445,0.017857142857142856,0.10085836909871244,0.42727272727272725,0.6086912770973492,0.10941697717548649,1162,419,63,47,1.905
iran,0.5,LGBM_regularized,3150,0.39101398750506944,0.1617161716171617,0.16306156405990016,0.13953488372093023,0.09979633401221996,0.44545454545454544,0.5875711574952562,0.10233998690353355,1139,442,61,49,0.48
ibm,0.05,LGBM_regularized,7043,0.31549040024830094,0.16455696202531644,0.1610738255033557,0.03389830508474576,0.1276595744680851,0.21818181818181817,0.5829739520441608,0.10524718329100925,1417,164,86,24,0.534
iran,0.05,XGB_weighted,3150,0.5189602971076965,0.17667844522968199,0.16042780748663102,0.1458625525946704,0.09977827050997783,0.4090909090909091,0.5750819389339313,0.09627130869184386,1175,406,65,45,0.311
cell_bigml,0.5,HistGB_balanced,54380,0.18891607759556975,0.17154811715481172,0.16033755274261605,0.0,0.1043956043956044,0.34545454545454546,0.5933183830717038,0.1018173432424321,1255,326,72,38,2.275
ibm_cell,0.1,XGB_weighted,58090,0.5201284885406494,0.17073170731707318,0.16026711185308848,0.16237113402061856,0.09815950920245399,0.43636363636363634,0.5911937208901156,0.09361598849133153,1140,441,62,48,1.236
cell_bigml,0.5,XGB_weighted,54380,0.5429827570915222,0.16932907348242812,0.16024653312788906,0.1381692573402418,0.09647495361781076,0.4727272727272727,0.6133287332528319,0.10104944215042819,1094,487,58,52,1.246
ibm,1.0,LGBM_balanced,7043,0.25474642563861855,0.16367265469061879,0.16,0.0625,0.10410958904109589,0.34545454545454546,0.568331320798114,0.09878599985700999,1254,327,72,38,0.451
iran,1.0,LGBM_regularized,3150,0.40698982593283134,0.16764132553606237,0.15922330097087378,0.12440191387559808,0.10123456790123457,0.37272727272727274,0.5868696452187914,0.10136339133737599,1217,364,69,41,0.407
ibm,1.0,LR_balanced,7043,0.2629709751854047,0.17954070981210854,0.1589958158995816,0.0,0.10326086956521739,0.34545454545454546,0.5740210453682939,0.08207344085197478,1251,330,72,38,0.093
cell,0.1,LGBM_regularized,51047,0.15754523704955126,0.1780250347705146,0.1574585635359116,0.017857142857142856,0.09283387622149837,0.5181818181818182,0.6079523891668104,0.10904204887238583,1024,557,53,57,1.058
ibm,0.25,XGB_weighted,7043,0.5085409283638,0.16666666666666666,0.15716486902927582,0.15944055944055943,0.09461966604823747,0.4636363636363636,0.5746909320913116,0.09487228691384714,1093,488,59,51,0.366
ibm_cell,0.5,LR_balanced,58090,0.1890240131269159,0.17551020408163268,0.15702479338842976,0.0,0.10160427807486631,0.34545454545454546,0.574837559657294,0.08266605027524962,1245,336,72,38,0.414
ibm,0.05,LGBM_balanced,7043,0.2669868866804438,0.17369727047146402,0.15656565656565657,0.045112781954887216,0.10839160839160839,0.2818181818181818,0.5656028980507158,0.10443164422825746,1326,255,79,31,0.452
cell_bigml,0.25,XGB_weighted,54380,0.556151807308197,0.17941952506596304,0.15633423180592992,0.13958333333333334,0.1111111111111111,0.2636363636363636,0.5992352366166408,0.09949530212701044,1349,232,81,29,1.27
all_bigml,0.05,XGB_weighted,64573,0.5231872797012329,0.16923076923076924,0.1560798548094374,0.15608465608465608,0.09750566893424037,0.39090909090909093,0.5932982577195101,0.09451610240435594,1183,398,67,43,1.568
bigml,0.1,LGBM_regularized,3333,0.40383417555385753,0.16216216216216214,0.1560798548094374,0.1640625,0.09750566893424037,0.39090909090909093,0.5840865965154389,0.11536277130664213,1183,398,67,43,0.698
cell,0.25,LGBM_regularized,51047,0.15982375895807396,0.17711171662125344,0.15602836879432624,0.0,0.09243697478991597,0.5,0.6163561612328216,0.10841589378911831,1041,540,55,55,1.389
ibm_cell,0.5,RF_balanced,58090,0.20840027907511355,0.17567567567567569,0.15593220338983052,0.0,0.12432432432432433,0.20909090909090908,0.5560692312115463,0.08856069962432128,1419,162,87,23,17.246
bigml,0.25,XGB_weighted,3333,0.5020896792411804,0.17325227963525835,0.15558698727015557,0.15363128491620112,0.09212730318257957,0.5,0.5835345868552699,0.0935042713683317,1039,542,55,55,0.319
ibm_cell,1.0,LR_balanced,58090,0.17936621053177743,0.1774891774891775,0.15550755939524838,0.0,0.10198300283286119,0.32727272727272727,0.5752170662986603,0.0827390393320855,1264,317,74,36,0.432
bigml,0.05,LGBM_regularized,3333,0.41401432850761455,0.16475095785440613,0.1553784860557769,0.15444015444015444,0.09948979591836735,0.35454545454545455,0.5808205393594388,0.12173828238026929,1228,353,71,39,0.565
cell,1.0,LR_balanced,51047,0.17337129818813637,0.1843137254901961,0.1553398058252427,0.0,0.09876543209876543,0.36363636363636365,0.5745845552297165,0.08449349779619289,1216,365,70,40,0.494
ibm_cell,0.05,LGBM_regularized,58090,0.1701631030854437,0.17699115044247787,0.15520282186948853,0.017857142857142856,0.0962800875273523,0.4,0.6011385199240986,0.11203665990036782,1168,413,66,44,1.72
iran,0.1,XGB_weighted,3150,0.51978999376297,0.17921146953405018,0.15520282186948853,0.13877551020408163,0.0962800875273523,0.4,0.5666436662641596,0.09215342431462856,1168,413,66,44,0.366
cell,0.1,LR_balanced,51047,0.27052457792790424,0.1826086956521739,0.15517241379310345,0.0,0.1016949152542373,0.32727272727272727,0.5740497958714277,0.08285558599276843,1263,318,74,36,0.332
ibm_cell_bigml,0.25,XGB_weighted,61423,0.53037428855896,0.16091954022988506,0.15498154981549817,0.14505494505494507,0.09722222222222222,0.38181818181818183,0.5943562762348341,0.10028271499367783,1191,390,68,42,1.343
ibm_cell,0.25,RF_balanced,58090,0.21325686367301727,0.17667844522968199,0.15492957746478872,0.0,0.12643678160919541,0.2,0.5497326203208557,0.09311113531805815,1429,152,88,22,16.937
ibm_cell,1.0,LGBM_balanced,58090,0.15796980623617374,0.17663043478260873,0.15485564304461943,0.0,0.09049079754601227,0.5363636363636364,0.6090535334368352,0.11719139025173406,988,593,51,59,1.55
cell,0.05,LGBM_regularized,51047,0.16979899470430432,0.17889087656529518,0.15467625899280577,0.017699115044247787,0.09641255605381166,0.39090909090909093,0.6002357541256972,0.10754885619808874,1178,403,67,43,0.962
cell,0.05,LR_balanced,51047,0.32953428210433555,0.1838074398249453,0.15450643776824036,0.01639344262295082,0.10112359550561797,0.32727272727272727,0.5729975274567305,0.08297128342731667,1261,320,74,36,0.386
cell_bigml,0.05,LGBM_regularized,54380,0.17952543571675628,0.18761726078799248,0.1544256120527307,0.017699115044247787,0.09738717339667459,0.37272727272727274,0.5976022080386407,0.11181456052069091,1201,380,69,41,1.628
cell_bigml,0.05,XGB_weighted,54380,0.5230544209480286,0.17624521072796936,0.15441176470588236,0.14640522875816994,0.0967741935483871,0.38181818181818183,0.5736530389281813,0.09290540900066235,1189,392,68,42,1.587
all_bigml,0.1,XGB_weighted,64573,0.5126626491546631,0.1696,0.15432098765432098,0.16216216216216217,0.09293680297397769,0.45454545454545453,0.5932177563107355,0.09557325518141886,1093,488,60,50,1.436
ibm_cell,0.5,HistGB_balanced,58090,0.1833381643969474,0.16666666666666669,0.15424164524421594,0.0,0.10752688172043011,0.2727272727272727,0.5705738600425507,0.09059446971831803,1332,249,80,30,2.08
bigml,0.25,LGBM_regularized,3333,0.43450930708705787,0.1643835616438356,0.15384615384615385,0.13934426229508196,0.10457516339869281,0.2909090909090909,0.5948939106434363,0.11367965311350525,1307,274,78,32,0.385
ibm_cell,0.5,XGB_weighted,58090,0.519265353679657,0.16326530612244897,0.15384615384615385,0.13727560718057022,0.09121621621621621,0.4909090909090909,0.5866827669484216,0.08904840799190336,1043,538,56,54,1.302
ibm_cell_bigml,0.5,LGBM_balanced,61423,0.17862351928350562,0.16913319238900634,0.15384615384615385,0.0,0.1005586592178771,0.32727272727272727,0.5854637456155483,0.10178994956353733,1259,322,74,36,1.968
ibm_cell,0.05,XGB_weighted,58090,0.5227439999580383,0.17358490566037738,0.15384615384615385,0.152,0.0963302752293578,0.38181818181818183,0.5804870335230867,0.09376887591247113,1187,394,68,42,1.343
all,0.05,LR_balanced,61240,0.3169822874593446,0.17842323651452285,0.15384615384615385,0.01680672268907563,0.09973045822102426,0.33636363636363636,0.5740612960726813,0.08288269922712617,1247,334,73,37,0.914
ibm_cell_bigml,0.1,XGB_weighted,61423,0.5089694261550903,0.17091454272863568,0.15340086830680175,0.15656565656565657,0.09122203098106713,0.4818181818181818,0.5933787591282846,0.09541016949224188,1053,528,57,53,1.335
ibm,0.5,XGB_weighted,7043,0.511290431022644,0.16819571865443425,0.15313935681470137,0.15912208504801098,0.09208103130755065,0.45454545454545453,0.5715513771491001,0.10184082754915094,1088,493,60,50,0.359
cell_bigml,1.0,LGBM_balanced,54380,0.1633270991777803,0.17091836734693877,0.15311004784688995,0.0,0.0881542699724518,0.5818181818181818,0.6095940428957507,0.10954468254853375,919,662,46,64,1.48
all,1.0,XGB_weighted,61240,0.5333454608917236,0.17465753424657535,0.15306122448979592,0.13226744186046513,0.09414225941422594,0.4090909090909091,0.5946610315680525,0.08973265159287913,1148,433,65,45,1.458
cell,0.25,XGB_weighted,51047,0.5178576707839966,0.1743421052631579,0.15288611544461778,0.1510791366906475,0.09227871939736347,0.44545454545454544,0.5799522741647979,0.09298698015277825,1099,482,61,49,0.99
cell_bigml,0.1,LR_balanced,54380,0.29063851253956857,0.16623376623376626,0.15270935960591134,0.0,0.10472972972972973,0.2818181818181818,0.5638491173595538,0.0872555869840837,1316,265,79,31,0.407
ibm,0.1,XGB_weighted,7043,0.5142951607704163,0.17376490630323682,0.15257048092868988,0.16642335766423358,0.09330628803245436,0.41818181818181815,0.5824966936921396,0.09626040273170809,1134,447,64,46,0.381
cell_bigml,0.5,LGBM_regularized,54380,0.15772173099263118,0.17067833698030635,0.15242018537590113,0.0,0.0859465737514518,0.6727272727272727,0.6322235639123684,0.11504261052556052,794,787,36,74,1.461
bigml,1.0,XGB_weighted,3333,0.4982331395149231,0.1642651296829971,0.15208034433285508,0.15340086830680175,0.09028960817717206,0.4818181818181818,0.590101201771031,0.10138084136422754,1047,534,57,53,0.364
ibm_cell_bigml,1.0,HistGB_balanced,61423,0.1650544988598902,0.16686251468860167,0.15207373271889402,0.0,0.0870712401055409,0.6,0.6192254614455753,0.10485350033205428,889,692,44,66,2.561
bigml,0.5,LGBM_regularized,3333,0.44504103363353087,0.1723237597911227,0.15176151761517614,0.14049586776859505,0.10810810810810811,0.2545454545454545,0.5920361106319361,0.10320077658450522,1350,231,82,28,0.477
iran,0.25,XGB_weighted,3150,0.5113078355789185,0.17828200972447325,0.15165876777251186,0.14207650273224043,0.09177820267686425,0.43636363636363634,0.5731211546202059,0.09424361022628217,1106,475,62,48,0.305
cell,0.5,XGB_weighted,51047,0.5435749292373657,0.16190476190476188,0.1514360313315927,0.13901345291479822,0.10622710622710622,0.2636363636363636,0.5772756023230406,0.08785119562331375,1337,244,81,29,1.035
cell_bigml,0.05,HistGB_balanced,54380,0.23241925463108828,0.16025641025641024,0.15141955835962145,0.0,0.11594202898550725,0.21818181818181817,0.5707693634638606,0.0994057255925841,1398,183,86,24,1.727
baza_only,0.05,XGB_weighted,0,0.5093345642089844,0.1644736842105263,0.15120274914089346,0.14545454545454545,0.09322033898305085,0.4,0.5653958944281525,0.08847142643603259,1153,428,66,44,0.3
cell,0.25,LR_balanced,51047,0.21556166443289998,0.18695652173913044,0.1511879049676026,0.0,0.09915014164305949,0.3181818181818182,0.5746650566384912,0.08352209442753436,1263,318,75,35,0.354
ibm_cell_bigml,0.1,LR_balanced,61423,0.2821759295718623,0.171875,0.15113350125944586,0.0,0.10452961672473868,0.2727272727272727,0.5653671439250187,0.0859822659446636,1324,257,80,30,0.516
cell,0.5,LR_balanced,51047,0.18974903476986263,0.18907563025210086,0.1509433962264151,0.0,0.09809264305177112,0.32727272727272727,0.5755160715312517,0.08452841322962787,1250,331,74,36,0.301
ibm_cell,0.1,RF_balanced,58090,0.22465094800255475,0.16666666666666666,0.15079365079365079,0.0,0.13380281690140844,0.17272727272727273,0.5485078488873555,0.08736572623002364,1458,123,91,19,18.079
all,0.05,XGB_weighted,61240,0.5271937847137451,0.17391304347826086,0.15053763440860216,0.15739484396200815,0.09859154929577464,0.3181818181818182,0.5893019377839113,0.09296564771625261,1261,320,75,35,1.36
iran,0.5,XGB_weighted,3150,0.5176439881324768,0.17317487266553477,0.1505016722408027,0.1440443213296399,0.09221311475409837,0.4090909090909091,0.5709562417342303,0.08900665843283545,1138,443,65,45,0.319
all,0.1,XGB_weighted,61240,0.5159705281257629,0.1746880570409982,0.15042735042735042,0.1519674355495251,0.09263157894736843,0.4,0.5762808349146109,0.092820840996395,1150,431,66,44,1.41
cell_bigml,1.0,LGBM_regularized,54380,0.16803684603267285,0.17607223476297967,0.1503267973856209,0.0,0.0853960396039604,0.6272727272727273,0.631872807774136,0.10858872059179611,842,739,41,69,1.5
ibm_cell,0.25,LR_balanced,58090,0.21074228550013327,0.18105263157894738,0.15031315240083507,0.0,0.0975609756097561,0.32727272727272727,0.5745040538209418,0.08240190675112663,1248,333,74,36,0.533
ibm_cell_bigml,0.5,XGB_weighted,61423,0.5328488945960999,0.16438356164383558,0.15025041736227046,0.138,0.09202453987730061,0.4090909090909091,0.5980277154850211,0.09154358070263674,1137,444,65,45,1.373
cell,0.05,XGB_weighted,51047,0.51966392993927,0.1724770642201835,0.15018315018315018,0.13972602739726028,0.09403669724770643,0.37272727272727274,0.5667184175723075,0.0905797710056332,1186,395,69,41,0.744
ibm_cell_bigml,0.05,LR_balanced,61423,0.3377245290635218,0.1725067385444744,0.15,0.01694915254237288,0.108,0.24545454545454545,0.5748663101604279,0.08512767306866527,1358,223,83,27,0.566
all,0.25,HistGB_balanced,61240,0.1645838459871227,0.18208092485549132,0.15,0.0,0.08947368421052632,0.4636363636363636,0.5742222988902306,0.09605561392700376,1062,519,59,51,3.674
ibm,0.5,LR_balanced,7043,0.3140561270018661,0.18067226890756305,0.15,0.0,0.0972972972972973,0.32727272727272727,0.5737335403369559,0.08276794107960121,1247,334,74,36,0.087
ibm_cell,0.05,LR_balanced,58090,0.31943028743951885,0.1826086956521739,0.14989293361884368,0.016666666666666666,0.09803921568627451,0.3181818181818182,0.5722730147777586,0.08259949824419602,1259,322,75,35,0.506
ibm,0.1,RF_balanced,7043,0.2472739982955499,0.1708860759493671,0.1498371335504886,0.0,0.116751269035533,0.20909090909090908,0.5516531539301938,0.08783862126823869,1407,174,87,23,2.819
cell,0.5,LGBM_balanced,51047,0.16317004957841005,0.17348608837970542,0.1497504159733777,0.0,0.09164969450101833,0.4090909090909091,0.5938991432350067,0.10272752262546161,1135,446,65,45,1.196
ibm_cell,0.1,LR_balanced,58090,0.2625358662330669,0.18142548596112312,0.14957264957264957,0.0,0.09776536312849161,0.3181818181818182,0.5734287850037376,0.08243142948842926,1258,323,75,35,0.551
iran,0.25,LGBM_regularized,3150,0.38882710227242534,0.16339869281045752,0.14950166112956811,0.14545454545454545,0.09146341463414634,0.4090909090909091,0.5696250934391353,0.10071710484489188,1134,447,65,45,0.417
ibm,1.0,XGB_weighted,7043,0.5199607610702515,0.1701388888888889,0.1494057724957555,0.15505913272010513,0.0918580375782881,0.4,0.562354091196596,0.0970488797202209,1146,435,66,44,0.393
all_bigml,0.05,HistGB_balanced,64573,0.20436957390616634,0.1687344913151365,0.1493975903614458,0.0,0.10163934426229508,0.2818181818181818,0.5736127882237939,0.10419621168082659,1307,274,79,31,1.204
ibm_cell_bigml,0.1,LGBM_balanced,61423,0.17647028598996384,0.18363273453093812,0.14937759336099585,0.017241379310344827,0.0967741935483871,0.32727272727272727,0.5657063998619976,0.09899755043643421,1245,336,74,36,1.356
cell,0.25,LGBM_balanced,51047,0.15721604894708105,0.16152716593245228,0.1491628614916286,0.017391304347826087,0.08957952468007313,0.44545454545454544,0.5808694152147662,0.10847566361052323,1083,498,61,49,1.142
all_bigml,0.1,LR_balanced,64573,0.2842725637548142,0.1671018276762402,0.14910025706940874,0.0,0.1039426523297491,0.2636363636363636,0.5654533954344201,0.08638603871740369,1331,250,81,29,0.609
bigml,0.05,XGB_weighted,3333,0.5086022019386292,0.1761827079934747,0.14873417721518986,0.15,0.09003831417624521,0.42727272727272725,0.5794778908630901,0.09332981245444885,1106,475,63,47,0.33
cell_bigml,0.5,LGBM_balanced,54380,0.21468169683994623,0.16058394160583941,0.14869888475836432,0.0,0.12578616352201258,0.18181818181818182,0.5866367661434075,0.10025792883102354,1442,139,90,20,1.339
ibm_cell_bigml,0.25,LGBM_balanced,61423,0.17440595030931186,0.17590822179732313,0.14857142857142858,0.017543859649122806,0.09397590361445783,0.35454545454545455,0.5664165372894026,0.1063502945392715,1205,376,71,39,1.856
cell_bigml,0.1,XGB_weighted,54380,0.5141706466674805,0.1757188498402556,0.1484848484848485,0.15613382899628253,0.0890909090909091,0.44545454545454544,0.5871370248979357,0.09500627216730877,1080,501,61,49,1.178
iran,0.5,HistGB_balanced,3150,0.34882261953041377,0.16326530612244897,0.1483375959079284,0.10837438423645321,0.10320284697508897,0.2636363636363636,0.5426801219021333,0.09197817957877281,1329,252,81,29,2.22
ibm_cell_bigml,0.5,HistGB_balanced,61423,0.1570919368826548,0.17099567099567098,0.1483050847457627,0.0,0.08393285371702638,0.6363636363636364,0.588574550054626,0.10322520251487532,817,764,40,70,2.459
ibm,0.25,LR_balanced,7043,0.37607025956156476,0.1806451612903226,0.1483050847457627,0.026143790849673203,0.09668508287292818,0.3181818181818182,0.5730205278592375,0.08321187537535467,1254,327,75,35,0.11
